1	0.531629
2	0.544169
3	0.549674
4	0.558371
5	0.564919
6	0.592508
7	0.616091
8	0.616091
9	0.623583
10	0.623583
11	0.623583
12	0.624658
13	0.624658
14	0.624658
15	0.624658
16	0.624658
17	0.62798
18	0.62798
19	0.62899
20	0.629446
21	0.631107
22	0.640847
23	0.640847
24	0.642378
25	0.646189
26	0.649446
27	0.651173
28	0.651173
29	0.651726
30	0.654397
31	0.658176
32	0.658176
33	0.660358
34	0.660358
35	0.669186
36	0.670847
37	0.674528
38	0.674528
39	0.674528
40	0.677818
41	0.677818
42	0.677818
43	0.677818
44	0.683192
45	0.684853
46	0.709283
47	0.709283
48	0.710358
49	0.710358
50	0.710814
51	0.710912
52	0.710912
53	0.710912
54	0.710912
55	0.710912
56	0.710912
57	0.712085
58	0.712085
59	0.712085
60	0.712085
61	0.715831
62	0.715831
63	0.715831
64	0.71759
65	0.71759
66	0.721922
67	0.722997
68	0.722997
69	0.724072
70	0.729511
71	0.729511
72	0.729511
73	0.729511
74	0.729511
75	0.734984
76	0.734984
77	0.734984
78	0.734984
79	0.734984
80	0.734984
81	0.734984
82	0.734984
83	0.734984
84	0.734984
85	0.734984
86	0.734984
87	0.734984
88	0.734984
89	0.734984
90	0.734984
91	0.734984
92	0.734984
93	0.748111
94	0.748111
95	0.748111
96	0.748111
97	0.748111
98	0.748111
99	0.749218
100	0.749772
101	0.749772
102	0.749772
103	0.749772
104	0.749772
105	0.749772
106	0.749772
107	0.749772
108	0.749772
109	0.749772
110	0.749772
111	0.749772
112	0.749772
113	0.749772
114	0.749772
115	0.749772
116	0.751401
117	0.751401
118	0.751401
119	0.751401
120	0.751401
121	0.751401
122	0.751401
123	0.751401
124	0.751401
125	0.751401
126	0.751401
127	0.751401
128	0.751498
129	0.751498
130	0.751498
131	0.751498
132	0.751498
133	0.751498
134	0.751498
135	0.751498
136	0.751498
137	0.751498
138	0.751498
139	0.751498
140	0.751498
141	0.751498
142	0.751498
143	0.751498
144	0.751498
145	0.751498
146	0.751498
147	0.751498
148	0.751498
149	0.751498
150	0.751498
151	0.751498
152	0.751498
153	0.751498
154	0.751498
155	0.751498
156	0.751498
157	0.751498
158	0.751498
159	0.751498
160	0.751498
161	0.751498
162	0.751498
163	0.751498
164	0.751498
165	0.751498
166	0.751498
167	0.751498
168	0.751498
169	0.751498
170	0.751498
171	0.751498
172	0.751498
173	0.751498
174	0.751498
175	0.753713
176	0.753713
177	0.753713
178	0.753713
179	0.753713
180	0.753713
181	0.753713
182	0.753713
183	0.753713
184	0.753713
185	0.753713
186	0.754821
187	0.754821
188	0.755375
189	0.755375
190	0.755375
191	0.755375
192	0.755375
193	0.755375
194	0.755375
195	0.755375
196	0.755375
197	0.755375
198	0.755375
199	0.755375
200	0.755375
201	0.755375
202	0.755375
203	0.755375
204	0.755375
205	0.755375
206	0.755375
207	0.755375
208	0.755375
209	0.755375
210	0.755375
211	0.755375
212	0.755375
213	0.755375
214	0.755375
215	0.755375
216	0.755375
217	0.755375
218	0.755375
219	0.755375
220	0.755375
221	0.755375
222	0.755375
223	0.755375
224	0.755375
225	0.755375
226	0.755375
227	0.755375
228	0.755375
229	0.755375
230	0.755375
231	0.755375
232	0.755375
233	0.755375
234	0.755375
235	0.755375
236	0.755375
237	0.755375
238	0.755375
239	0.755375
240	0.755375
241	0.755375
242	0.755375
243	0.755375
244	0.755375
245	0.755375
246	0.755375
247	0.755375
248	0.755375
249	0.755375
250	0.755375
251	0.755375
252	0.755375
253	0.755375
254	0.755375
255	0.755375
256	0.755375
257	0.755375
258	0.755375
259	0.755375
260	0.755375
261	0.755375
262	0.755375
263	0.755375
264	0.755375
265	0.755375
266	0.755375
267	0.755375
268	0.755375
269	0.755375
270	0.755375
271	0.755375
272	0.755375
273	0.755375
274	0.755375
275	0.755928
276	0.755928
277	0.755928
278	0.755928
279	0.755928
280	0.755928
281	0.755928
282	0.755928
283	0.755928
284	0.759674
285	0.759674
286	0.759674
287	0.759674
288	0.759674
289	0.759674
290	0.759674
291	0.759674
292	0.759674
293	0.759674
294	0.759674
295	0.759674
296	0.759674
297	0.759674
298	0.759674
299	0.759674
300	0.759674
301	0.759674
302	0.759674
303	0.759674
304	0.759674
305	0.759674
306	0.759674
307	0.759674
308	0.759674
309	0.759674
310	0.759674
311	0.759674
312	0.759674
313	0.759674
314	0.760782
315	0.760782
316	0.760782
317	0.760782
318	0.760782
319	0.764039
320	0.764039
321	0.764039
322	0.764039
323	0.764039
324	0.764039
325	0.764039
326	0.764039
327	0.764039
328	0.764039
329	0.764039
330	0.764039
331	0.764039
332	0.764039
333	0.764039
334	0.764039
335	0.764039
336	0.764039
337	0.764039
338	0.764039
339	0.764039
340	0.764039
341	0.764039
342	0.764039
343	0.764039
344	0.764039
345	0.764039
346	0.764039
347	0.764039
348	0.764039
349	0.764039
350	0.764039
351	0.764039
352	0.764039
353	0.764039
354	0.764039
355	0.764039
356	0.764039
357	0.764039
358	0.764039
359	0.764039
360	0.764039
361	0.764039
362	0.764039
363	0.764039
364	0.764039
365	0.764039
366	0.764039
367	0.764039
368	0.764039
369	0.764039
370	0.764039
371	0.764039
372	0.764039
373	0.764039
374	0.764039
375	0.764039
376	0.764039
377	0.764039
378	0.764039
379	0.764039
380	0.764039
381	0.764039
382	0.764039
383	0.764039
384	0.764039
385	0.764039
386	0.764039
387	0.764039
388	0.764039
389	0.764039
390	0.764039
391	0.764039
392	0.764039
393	0.764039
394	0.764039
395	0.764039
396	0.764039
397	0.764039
398	0.764039
399	0.764039
400	0.764039
