542
0.755603
1	1	1	1	1	11011110011000	00000000000000	11001011000001	0	1
1	2	2	1	2	10001101111001	01010110010011	10110001101001	0	0
1	3	2	1	3	10100100011101	01111000111100	01011100010001	0	1
1	4	2	1	4	11001110011000	10001011100101	11011100011010	0	1
1	5	3	2	1	10111011011110	10001000010011	11010000101101	0	0
1	6	3	2	2	11010000100111	01001010110000	10111000101101	0	0
1	7	1	2	3	11110101101101	10000000000000	01101010010010	0	0
1	8	2	2	4	00000010100000	11110010100100	11100000101101	0	0
1	9	2	3	1	11010000001101	10011011010100	00100101100001	0	0
1	10	1	3	2	00111100110111	01000000000000	00110100010110	0	0
1	11	2	3	3	01010001001011	10110001001000	00110111011111	0	0
1	12	3	3	4	01110011101100	11100000001100	00001100010100	0	0
1	13	3	4	1	11111111101010	00100011011100	10001001011111	0	0
1	14	2	4	2	00100110001110	10100011110010	00100010111101	0	0
1	15	2	4	3	01010010011101	10000100000000	11001101010111	0	0
1	16	2	4	4	00111100111101	10010000111111	10001110011101	0	0
1	17	2	5	1	00000111010010	00100100110001	00100011001101	0	0
1	18	1	5	2	11000100101001	11000000000000	01101010000011	0	0
1	19	2	5	3	01000100001000	11101011010010	11110101011001	0	1
1	20	2	5	4	10000111110110	11111100011111	10001000100111	0	0
2	1	2	1	1	11110010110100	00111001001010	01001111111001	0	0
2	2	2	1	2	01001010101011	10100111011011	00111010111110	0	0
2	3	2	1	3	00000011101000	01111101110011	00001110110111	0	0
2	4	1	1	4	10010010000111	00000000000000	01001000001000	0	1
2	5	2	2	1	10001000001100	00111011111000	01111100001011	0	0
2	6	2	2	2	00010011101001	00110011010010	01111100000000	0	0
2	7	3	2	3	11111001000001	11101001101010	01111000101000	0	1
2	8	2	2	4	10111110100100	11100100100110	10100001001110	0	0
2	9	2	3	1	00101101111000	00110111010011	01111110100000	0	0
2	10	2	3	2	00110000101000	11110010001011	01110001011110	0	0
2	11	3	3	3	10101010101001	00001010100101	00100111111010	0	0
2	12	3	3	4	10011100110100	00101010110001	11001011001011	0	1
2	13	2	4	1	00101101100011	00110100110101	00001101001010	0	0
2	14	2	4	2	10011100100111	10001011000100	11101110001110	0	0
2	15	1	4	3	11011010010001	10000000000000	00101010111000	0	0
2	16	1	4	4	10001111000101	01000000000000	01001101101101	0	0
2	17	2	5	1	01010010001000	01110110010010	00101001011111	0	1
2	18	2	5	2	01111101010000	10010001110100	10011000100000	0	0
2	19	1	5	3	10001001110110	11000000000000	01110110110110	0	0
2	20	3	5	4	11000100011101	00000100010010	10111000100011	0	0
3	1	3	1	1	01010111011111	10110100001011	10011000000101	0	1
3	2	2	1	2	10001011100010	11101111011010	01110001010101	0	0
3	3	2	1	3	01100000110101	01111101101000	00101010111011	0	0
3	4	2	1	4	01001001100111	10010001010101	01010100001001	0	0
3	5	3	2	1	00011010110000	00011110100011	01000010110010	0	0
3	6	2	2	2	11001010010001	00101111110000	01010001101100	0	0
3	7	2	2	3	00000001110110	00000000101111	10101110000111	0	0
3	8	2	2	4	10101001011011	01000110111101	10000100000111	0	0
3	9	1	3	1	00111011010011	00000000000000	01101010110000	0	1
3	10	3	3	2	01110010000111	00111101010100	00001011101111	0	0
3	11	2	3	3	01011111000100	00010011000111	01100101001101	0	0
3	12	1	3	4	10011110011011	10000000000000	11000111011110	0	0
3	13	3	4	1	10001101010000	11110000100101	11101000010011	0	0
3	14	2	4	2	10101000100011	00111000011000	10101010110101	0	1
3	15	2	4	3	00011111010000	00010011100111	00010010111010	0	0
3	16	2	4	4	10100001001010	01000000010110	10100101001100	0	0
3	17	2	5	1	10111000010011	11100010111000	10100100001001	0	0
3	18	1	5	2	00110100010010	01000000000000	00010000011111	0	0
3	19	1	5	3	11110011111101	11000000000000	11000110011001	0	1
3	20	2	5	4	01101100001000	01100101010100	11011110010110	0	0
4	1	2	1	1	10001100010110	00000100111100	10001000000011	0	0
4	2	2	1	2	10010100000101	01010011001011	11000100100000	0	1
4	3	2	1	3	10011110101010	10111011001111	10001001101011	0	0
4	4	3	1	4	10001010110000	00001011011110	11111010000001	0	0
4	5	3	2	1	00110100001010	11111011101010	01010111110100	0	1
4	6	1	2	2	00001011100010	00000000000000	00001110010110	0	0
4	7	2	2	3	10001101011000	11010101100011	01100001010101	0	1
4	8	2	2	4	11001110000011	11011101110100	01011011101101	0	0
4	9	2	3	1	00110100110000	00000110000011	00001100111001	0	0
4	10	2	3	2	01010001110101	11111011111010	10011101001011	0	1
4	11	2	3	3	00000011101010	00000101100111	00011100010010	0	0
4	12	2	3	4	11011011100000	01000111010111	01000001100010	0	0
4	13	3	4	1	11000010001001	01101111101100	10010101111110	0	0
4	14	2	4	2	11001101101010	10011110001000	11101000111100	0	0
4	15	2	4	3	11011110010110	10010000011001	01010000001101	0	0
4	16	1	4	4	00010110100101	10000000000000	10110000000010	0	0
4	17	3	5	1	10000001000101	00000111000000	11011011010011	0	0
4	18	1	5	2	11000100111111	01000000000000	11001010011011	0	0
4	19	2	5	3	00010011101111	00110000100101	10001001110000	0	0
4	20	1	5	4	00001000001001	11000000000000	01000101011111	0	0
5	1	2	1	1	10000001011001	11001010001100	10010011001101	0	1
5	2	2	1	2	01110011111101	01111110101010	00100001100110	0	0
5	3	2	1	3	01010100100000	11101101111010	00110110111101	0	0
5	4	3	1	4	00000001010100	01011111111000	11001110010001	0	0
5	5	2	2	1	10011111000101	00011011111000	11010001100010	0	0
