307 10 6
0110001011	011000
0101110110	010111
0101000100	010001
0011001010	001000
1010000011	101000
0001100111	000101
0001101010	000100
0011111000	001110
0100101001	010100
1100001000	110000
1010011100	101011
1000001111	100001
0010010110	001011
0010011010	001010
1111000000	111000
1101101111	110101
1001010110	100011
0011100001	001100
0011100000	001100
1010001000	101000
0101000111	010001
0000100011	000100
1100000000	110000
1001110001	100110
1111011001	111010
0100011111	010011
0100010101	010011
0100100011	010100
1010011111	101011
1100000110	110001
0111000100	011001
0100010111	010011
0010101101	001101
0011011111	001011
0011011100	001011
0010011011	001010
0010000110	001001
0011101000	001100
1000011111	100011
1000111100	100111
1110000011	111000
0100110001	010110
1011110011	101110
0100010110	010011
1110101010	111100
0101110100	010111
1010011011	101010
1000001110	100001
1010000101	101001
1100101110	110101
1000000110	100001
1100101001	110100
1001001000	100000
0110010000	011010
0000011100	000011
0110011101	011011
0000011111	000011
1100110101	110111
0101100101	010101
0001111010	000110
0001011111	000011
0000001110	000001
1001111100	100111
0101101000	010100
0101110001	010110
0000000000	000000
1101010010	110010
0111111111	011111
0101100001	010100
1110111000	111110
0000001010	000000
1111100101	111101
1011000101	101001
0100011010	010010
0100101100	010101
1011000011	101000
0101100010	010100
1001011010	100010
1011110000	101110
0110111001	011110
1010001111	101001
1111001111	111001
0100001011	010000
0100100001	010100
1011010011	101010
0111011111	011011
0000100111	000101
0101110011	010110
0000111100	000111
0010110100	001111
1010111010	101110
0100000001	010000
1110100110	111101
0111111011	011110
0011100101	001101
1001011111	100011
1001111110	100111
0011100011	001100
1100010100	110011
0101000011	010000
0010101010	001100
0111111110	011111
0100011000	010010
0001011101	000011
1010001001	101000
1001101101	100101
1111001011	111000
1001000000	100000
1011001001	101000
0001000100	000001
0110101001	011100
0111110010	011110
1010011000	101010
1100001010	110000
0111101101	011101
1010010100	101011
1011000001	101000
0111010110	011011
0111001010	011000
1111101001	111100
0111010101	011011
1010101111	101101
0000011001	000010
1100010001	110010
1001110101	100111
0000000110	000001
0010111001	001110
1001011001	100010
1011110001	101110
1001100010	100100
1010100111	101101
0111110000	011110
0100100100	010101
0010000101	001001
1011001111	101001
0001001010	000000
1000011000	100010
0111100101	011101
1101110000	110110
0010011111	001011
1011011110	101011
1100011111	110011
0010110101	001111
1100011100	110011
1101000111	110001
0101111101	010111
0010010000	001010
0101010101	010011
1101010000	110010
1100010010	110010
0000110000	000110
1101111011	110110
0110110010	011110
0010101001	001100
1011010000	101010
1000110011	100110
1101001110	110001
0001111001	000110
1011111101	101111
0010011001	001010
0001110001	000110
1101101110	110101
1000001010	100000
0110100100	011101
1111000110	111001
0101011110	010011
0101101010	010100
1011111001	101110
0011011110	001011
1001111010	100110
1000100011	100100
1101111000	110110
0100110110	010111
1001111001	100110
1110001101	111001
1001000101	100001
0000011110	000011
0111010000	011010
0011110010	001110
0000110110	000111
0000101001	000100
0100011101	010011
0101011001	010010
1000110101	100111
0011001100	001001
1011110100	101111
0001000000	000000
1100010011	110010
0010110111	001111
0011110101	001111
1100000100	110001
0001111011	000110
1100110001	110110
0011011010	001010
0100110000	010110
1100011101	110011
0011010010	001010
1111100100	111101
1101001011	110000
0011000110	001001
1000011001	100010
0010010100	001011
0000111011	000110
1110011110	111011
0011110110	001111
1101101011	110100
1111100010	111100
0000001101	000001
1111111011	111110
0000100010	000100
1011000010	101000
1101111001	110110
0111101010	011100
1001011011	100010
0101100110	010101
1010000110	101001
1001001100	100001
0001110011	000110
0011111111	001111
0101111111	010111
0101010100	010011
0111000000	011000
1110100111	111101
1001011110	100011
1110111110	111111
0110010010	011010
0000111001	000110
0101111000	010110
0101101110	010101
1010110111	101111
0000111110	000111
1101010001	110010
0101100000	010100
1011011111	101011
0111010111	011011
1100011010	110010
1111101011	111100
0000111101	000111
1111010101	111011
0011000001	001000
1110101000	111100
0101010011	010010
1110010010	111010
0100001110	010001
0110000110	011001
1011101011	101100
1100000001	110000
1101101101	110101
1001101011	100100
0001010000	000010
1100111011	110110
0100111111	010111
0110100010	011100
1101011010	110010
1000101110	100101
0011101111	001101
1001110000	100110
1000101011	100100
0000110010	000110
1000111000	100110
1111110010	111110
0001000110	000001
0100000100	010001
0100101111	010101
0111001110	011001
1100001001	110000
0100010010	010010
0010101111	001101
0001100100	000101
1101011001	110010
0110001010	011000
1000011011	100010
1101101100	110101
1101100101	110101
1000001000	100000
1101100000	110100
1101000110	110001
1100001100	110001
0110110101	011111
0110000111	011001
0110010101	011011
0100111110	010111
0100101110	010101
0010111100	001111
0100000011	010000
1011111000	101110
0000101110	000101
1011100100	101101
0010001001	001000
0101111010	010110
1110110110	111111
0010110000	001110
0000111111	000111
1101000010	110000
0101001110	010001
1001110110	100111
0111110110	011111
1111011000	111010
1010111111	101111
1111100111	111101
1010101010	101100
1011101010	101100
1000101000	100100
1011100000	101100
1011010101	101011
0111000110	011001
1101001100	110001