308 10 6
0000111001	000110
0000000011	000000
1101111001	110110
1010101000	101100
1111010101	111011
0111000101	011001
1110110010	111110
1000011001	100010
1101101101	110101
0011010100	001011
0111101000	011100
0101111100	010111
1101101100	110101
0101010100	010011
0101011010	010010
0010101100	001101
0111001010	011000
1011000101	101001
0110100111	011101
0010110001	001110
1101111010	110110
1010001100	101001
0011100000	001100
0101101010	010100
1100010001	110010
1000010111	100011
0100111101	010111
0110100011	011100
0100000000	010000
1111100001	111100
0101100010	010100
1110011110	111011
0111011110	011011
1111101110	111101
0010110010	001110
0011010001	001010
1101001110	110001
0111100101	011101
0111100001	011100
0001111110	000111
0000110011	000110
1100100001	110100
1010101110	101101
0000011101	000011
1110010011	111010
1010111100	101111
1010011110	101011
1100100000	110100
1100111101	110111
0000111111	000111
0110101000	011100
1011101101	101101
0011101001	001100
0110111111	011111
0101110000	010110
0001011000	000010
0111011100	011011
1111010001	111010
0011100111	001101
1101011100	110011
0001100000	000100
1010010011	101010
1010100011	101100
0111101110	011101
1110111100	111111
1101101000	110100
1010010110	101011
1110111000	111110
1000001101	100001
1110000000	111000
0101011011	010010
0000010100	000011
1000110011	100110
1100110000	110110
0000111011	000110
1011101010	101100
0010111010	001110
1001011000	100010
1000100011	100100
1010011001	101010
1001011010	100010
1101110100	110111
1011110011	101110
1100111001	110110
0110011000	011010
1110000010	111000
1101000101	110001
0000011001	000010
0110010111	011011
0011000110	001001
0110100101	011101
0000011110	000011
0000010101	000011
0001110110	000111
0111110001	011110
1011101111	101101
0000111010	000110
1101001001	110000
0010001011	001000
0111010001	011010
1000001010	100000
1110111010	111110
1111100110	111101
1110110011	111110
0100001111	010001
0011001111	001001
0001011111	000011
0101011110	010011
0110100001	011100
1111010010	111010
0100001110	010001
0000000000	000000
1000000011	100000
0110000001	011000
1001011100	100011
1010110111	101111
0010001000	001000
1100111011	110110
1001101111	100101
1000001111	100001
1010101011	101100
1111010100	111011
1110001001	111000
0000111110	000111
0000110110	000111
1111010110	111011
1100101111	110101
0010011010	001010
0101001001	010000
0111011010	011010
0101100100	010101
1111110100	111111
1110100100	111101
1100110111	110111
0101011001	010010
0011110001	001110
1000100000	100100
0111000110	011001
0011101010	001100
0011111010	001110
1011110100	101111
0110000100	011001
1000011101	100011
1101000010	110000
0001110000	000110
0010011000	001010
0110001100	011001
0001100100	000101
0010011110	001011
0000001100	000001
0100010010	010010
0110110010	011110
0001010010	000010
1111011000	111010
1100111110	110111
0001110010	000110
0100011100	010011
1101000110	110001
0001000011	000000
0001101111	000101
1010011011	101010
0110101111	011101
0000011011	000010
0101111110	010111
1001010100	100011
1010000101	101001
0011100110	001101
0100110110	010111
0101110100	010111
1010100100	101101
1011101001	101100
0010111011	001110
0110010011	011010
0110000010	011000
1010100000	101100
1010001010	101000
0011100100	001101
0010001110	001001
0110010001	011010
1000101101	100101
0011000100	001001
1101011000	110010
0000010111	000011
1100100110	110101
1010111110	101111
1010000010	101000
1100011011	110010
0001010001	000010
1000000001	100000
1111110111	111111
0101000110	010001
1111110110	111111
1011011000	101010
1101110101	110111
0101010001	010010
0100000010	010000
0011001011	001000
0001101000	000100
1101001101	110001
1111110010	111110
1001110000	100110
0000010000	000010
0111000000	011000
0001101011	000100
0101101100	010101
0100100000	010100
1011010000	101010
0001110100	000111
1011001001	101000
1000001100	100001
0011110011	001110
0101111001	010110
1101010110	110011
1011000011	101000
1001110001	100110
0001100011	000100
0001010000	000010
0010001010	001000
1000010100	100011
0100110011	010110
1010011100	101011
0111101100	011101
1111100011	111100
1101111100	110111
0001001010	000000
1101100100	110101
0111011011	011010
1011101000	101100
0001101101	000101
1001000001	100000
1110100000	111100
0100010100	010011
1001101101	100101
0101010110	010011
1011110101	101111
0111100100	011101
1001110011	100110
1011000000	101000
1010001001	101000
0101110011	010110
0111101011	011100
1110111011	111110
1010100101	101101
0110000101	011001
0011100011	001100
1010110000	101110
1100101010	110100
0011000011	001000
0010100000	001100
0100001000	010000
0011001010	001000
1111101100	111101
1000001000	100000
1110011011	111010
0011011011	001010
0100111011	010110
0011111000	001110
1011110110	101111
0001111101	000111
1101100111	110101
0000100111	000101
0111000011	011000
1011101100	101101
1010101101	101101
1100001111	110001
1111101111	111101
1100000011	110000
1110010101	111011
0110000011	011000
1100100101	110101
0000110010	000110
0101010111	010011
1111011101	111011
1001000010	100000
0011101110	001101
1001000011	100000
1001110010	100110
0101110110	010111
0110010000	011010
0110101101	011101
1010100111	101101
0011011110	001011
1010111111	101111
1000010001	100010
0101011101	010011
0100100101	010101
1111010111	111011
1101111111	110111
1000010101	100011
0000100001	000100
0101100111	010101
0001010100	000011
1110101000	111100
0100010111	010011
1001100010	100100
1011100101	101101
1001110111	100111
1010010100	101011
0010110101	001111
0100000101	010001
0100101111	010101
1001000000	100000
1011100011	101100
1011111111	101111
0011100010	001100
0011001001	001000
1101010000	110010
0111010110	011011
