		Hypernetwork testing function

Reading organism data at epoch: 15459
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0000111001	000110	000110	0
2	      0000000011	000000	000000	0
3	      1101111001	110110	110110	0
4	      1010101000	101100	101100	0
5	      1111010101	111011	111011	0
6	      0111000101	011001	011001	0
7	      1110110010	111110	111110	0
8	      1000011001	100010	100010	0
9	      1101101101	110101	110101	0
10	      0011010100	001011	001011	0
11	      0111101000	011100	011100	0
12	      0101111100	010111	010111	0
13	      1101101100	110101	110101	0
14	      0101010100	010011	010011	0
15	      0101011010	010010	010010	0
16	      0010101100	001101	001101	0
17	      0111001010	011000	011000	0
18	      1011000101	101001	101001	0
19	      0110100111	011101	011101	0
20	      0010110001	001110	001110	0
21	      1101111010	110110	110110	0
22	      1010001100	101001	101001	0
23	      0011100000	001100	001100	0
24	      0101101010	010100	010100	0
25	      1100010001	110010	110010	0
26	      1000010111	100011	100011	0
27	      0100111101	010111	010111	0
28	      0110100011	011100	011100	0
29	      0100000000	010000	010000	0
30	      1111100001	111100	111100	0
31	      0101100010	010100	010100	0
32	      1110011110	111011	111011	0
33	      0111011110	011011	011011	0
34	      1111101110	111101	111101	0
35	      0010110010	001110	001110	0
36	      0011010001	001010	001010	0
37	      1101001110	110001	110001	0
38	      0111100101	011101	011101	0
39	      0111100001	011100	011100	0
40	      0001111110	000111	000111	0
41	      0000110011	000110	000110	0
42	      1100100001	110100	110100	0
43	      1010101110	101101	101101	0
44	      0000011101	000011	000011	0
45	      1110010011	111010	111010	0
46	      1010111100	101111	101111	0
47	      1010011110	101011	101011	0
48	      1100100000	110100	110100	0
49	      1100111101	110111	110111	0
50	      0000111111	000111	000111	0
51	      0110101000	011100	011100	0
52	      1011101101	101101	101101	0
53	      0011101001	001100	001100	0
54	      0110111111	011111	011111	0
55	      0101110000	010110	010110	0
56	      0001011000	000010	000010	0
57	      0111011100	011011	011011	0
58	      1111010001	111010	111010	0
59	      0011100111	001101	001101	0
60	      1101011100	110011	110011	0
61	      0001100000	000100	000100	0
62	      1010010011	101010	101010	0
63	      1010100011	101100	101100	0
64	      0111101110	011101	011101	0
65	      1110111100	111111	111111	0
66	      1101101000	110100	110100	0
67	      1010010110	101011	101011	0
68	      1110111000	111110	111110	0
69	      1000001101	100001	100001	0
70	      1110000000	111000	111000	0
71	      0101011011	010010	010010	0
