6720
0.891173
1	1	3	1	1	11001101011000	11101101001101	00101010010101	0	0
1	2	1	1	2	11001010011100	00000000000000	01111001000001	0	0
1	3	2	1	3	01011010110101	11100100110000	10001011010100	0	0
1	4	2	1	4	00001011100111	10000100011111	01101000101111	0	0
1	5	2	2	1	00101000111000	00001010111101	10011000000001	0	0
1	6	2	2	2	01110011011111	01011100010100	00000110001110	0	1
1	7	3	2	3	11011101000100	00001011101011	00111100011001	0	1
1	8	2	2	4	00011001111000	10110101101111	00101110011000	0	0
1	9	2	3	1	11111110110101	00000010011010	01110000000001	0	0
1	10	2	3	2	11011010011001	00110101111010	00110111110110	0	0
1	11	2	3	3	11101101110110	10000011110011	10010101100111	0	1
1	12	1	3	4	11010001001011	10000000000000	10101001001110	0	0
1	13	3	4	1	00111011011111	01110100100000	11101010110001	0	0
1	14	1	4	2	00010101100100	01000000000000	11110100111100	0	0
1	15	1	4	3	11010111101111	11000000000000	01010100110101	0	0
1	16	2	4	4	10111000111000	01010100110101	01001110111110	0	0
1	17	2	5	1	00101010110000	01010111101010	11011101011101	0	0
1	18	2	5	2	00010010010010	01000110011010	11001110101011	0	0
1	19	3	5	3	01101011101000	11101010010100	00111010100001	0	0
1	20	2	5	4	11010001000100	00001110111010	11100011001111	0	1
2	1	1	1	1	11000000111101	00000000000000	00000001110001	0	0
2	2	2	1	2	01010101110000	01000100010110	00001010100110	0	1
2	3	2	1	3	01110110110001	01011111111111	01100001110101	0	1
2	4	2	1	4	01100111010001	00101000101011	11010111001001	0	0
2	5	3	2	1	10111001111010	11101101100001	00110110101001	0	0
2	6	1	2	2	00000000000000	10000000000000	01111010000001	0	0
2	7	1	2	3	01101101111001	01000000000000	10001011101101	0	0
2	8	1	2	4	01100101001111	11000000000000	11110101110100	0	0
2	9	2	3	1	11111110100001	10011100100000	10010000100100	0	0
2	10	3	3	2	00100011111111	01011010010000	00111111101000	0	0
2	11	3	3	3	01111001111010	11111001000011	11001101111001	0	0
2	12	3	3	4	11100111110001	01101100101110	01110000010000	0	0
2	13	2	4	1	01010001001011	01011101001001	11000010010011	0	1
2	14	2	4	2	00001110100100	10011011001101	11101000111111	0	0
2	15	2	4	3	00011110111000	10101111000110	11111011011000	0	0
2	16	2	4	4	01011110010100	01100000010000	10010010101011	0	0
2	17	2	5	1	10001101101010	01010110010000	01000010000010	0	0
2	18	2	5	2	00010101101010	00011111110101	11110010001100	0	0
2	19	2	5	3	10011000110100	00110101111010	11111101000000	0	1
2	20	2	5	4	01111110111100	11111101101110	01100010100011	0	0
3	1	3	1	1	01110010100100	01100010010110	11001000011110	0	1
3	2	2	1	2	01100010100101	00101010010010	01010011010100	0	0
3	3	2	1	3	11100111010101	10011001001011	01000010010101	0	0
3	4	1	1	4	10100001110000	00000000000000	01100101101101	0	0
3	5	2	2	1	00101001100001	10001100011111	10100101001111	0	0
3	6	2	2	2	11100011001111	01010010100100	01111011100010	0	0
3	7	2	2	3	01100011001110	00011000011111	01100111000111	0	0
3	8	2	2	4	10011100100000	00111001010001	11010110111110	0	0
3	9	2	3	1	11100000001110	10000111101110	01111100100100	0	0
3	10	2	3	2	01100110000110	10010000000010	01101010101000	0	0
3	11	1	3	3	00001011101010	10000000000000	01100010100001	0	0
3	12	3	3	4	11111110100001	01001100110000	01100100010100	0	1
3	13	1	4	1	10011111000101	01000000000000	01001110001110	0	0
3	14	3	4	2	11101111000101	10101110110101	00000101000110	0	0
3	15	2	4	3	00100100100101	01101111011000	10000001011110	0	1
3	16	2	4	4	01000001111011	11110110100011	00100111010100	0	0
3	17	3	5	1	00111100111110	10100000101111	11111101011101	0	0
3	18	2	5	2	10100111100011	10110010001111	11100011001011	0	0
3	19	2	5	3	10110000000111	00010011101101	00110100000000	0	0
3	20	1	5	4	11001101011001	11000000000000	01011011111010	0	1
