1	0.529902
2	0.5343
3	0.5343
4	0.545472
5	0.549283
6	0.550293
7	0.56342
8	0.568371
9	0.574788
10	0.575342
11	0.579642
12	0.586254
13	0.588404
14	0.596482
15	0.60329
16	0.610195
17	0.62544
18	0.62645
19	0.630749
20	0.635896
21	0.635896
22	0.635896
23	0.639186
24	0.643518
25	0.647785
26	0.649967
27	0.65228
28	0.652801
29	0.652801
30	0.657199
31	0.659186
32	0.662476
33	0.665016
34	0.66557
35	0.669935
36	0.67101
37	0.671564
38	0.671564
39	0.67671
40	0.67671
41	0.679251
42	0.679251
43	0.679251
44	0.679251
45	0.679251
46	0.679251
47	0.679251
48	0.679251
49	0.679251
50	0.679251
51	0.679251
52	0.686873
53	0.690163
54	0.690163
55	0.708241
56	0.708241
57	0.708241
58	0.708241
59	0.708241
60	0.708241
61	0.708241
62	0.708241
63	0.708241
64	0.71101
65	0.71101
66	0.71101
67	0.711205
68	0.712248
69	0.713257
70	0.714332
71	0.714332
72	0.71759
73	0.718664
74	0.722476
75	0.722476
76	0.725765
77	0.727036
78	0.731857
79	0.732964
80	0.736189
81	0.736189
82	0.736189
83	0.738958
84	0.738958
85	0.738958
86	0.738958
87	0.738958
88	0.740619
89	0.74228
90	0.74228
91	0.74228
92	0.74228
93	0.74228
94	0.74228
95	0.74228
96	0.74228
97	0.74228
98	0.74228
99	0.74228
100	0.74228
101	0.742834
102	0.742834
103	0.742834
104	0.742834
105	0.742834
106	0.749349
107	0.749349
108	0.749349
109	0.749349
110	0.749349
111	0.749349
112	0.749349
113	0.749349
114	0.749349
115	0.749349
116	0.749349
117	0.749349
118	0.749349
119	0.74987
120	0.74987
121	0.750945
122	0.750945
123	0.753616
124	0.753616
125	0.753616
126	0.753616
127	0.753616
128	0.753616
129	0.753616
130	0.753616
131	0.753616
132	0.753616
133	0.753616
134	0.753616
135	0.753616
136	0.753616
137	0.753616
138	0.753616
139	0.753616
140	0.753616
141	0.753616
142	0.753616
143	0.753616
144	0.753616
145	0.753616
146	0.753616
147	0.753616
148	0.753616
149	0.753616
150	0.753616
151	0.753616
152	0.753616
153	0.753616
154	0.753616
155	0.753616
156	0.753616
157	0.753616
158	0.753616
159	0.753616
160	0.753616
161	0.753616
162	0.753616
163	0.753616
164	0.753616
165	0.753616
166	0.753616
167	0.753616
168	0.753616
169	0.753616
170	0.753616
171	0.753616
172	0.753616
173	0.753616
174	0.753616
175	0.753616
176	0.753616
177	0.754169
178	0.754169
179	0.754723
180	0.754723
181	0.754723
182	0.754723
183	0.754723
184	0.754723
185	0.754723
186	0.754723
187	0.754723
188	0.754723
189	0.754723
190	0.754723
191	0.754723
192	0.754723
193	0.754723
194	0.754723
195	0.754723
196	0.754723
197	0.754723
198	0.754723
199	0.754723
200	0.754723
201	0.754723
202	0.754723
203	0.754723
204	0.754723
205	0.754723
206	0.754723
207	0.754723
208	0.754723
209	0.754723
210	0.754723
211	0.754723
212	0.754723
213	0.754723
214	0.754723
215	0.754723
216	0.754723
217	0.754723
218	0.754723
219	0.754723
220	0.754723
221	0.754723
222	0.754723
223	0.754723
224	0.754723
225	0.754723
226	0.754723
227	0.754723
228	0.754723
229	0.754723
230	0.754723
231	0.754723
232	0.754723
233	0.754723
234	0.754723
235	0.754723
236	0.754723
237	0.754723
238	0.754723
239	0.754723
240	0.754723
241	0.754723
242	0.754723
243	0.754723
244	0.754723
245	0.754723
246	0.754723
247	0.754723
248	0.754723
249	0.754723
250	0.754723
251	0.754723
252	0.754723
253	0.754723
254	0.754723
255	0.754723
256	0.754723
257	0.754723
258	0.754723
259	0.754723
260	0.754723
261	0.755277
262	0.755277
263	0.755277
264	0.755277
265	0.755277
266	0.755277
267	0.755277
268	0.755277
269	0.755277
270	0.755277
271	0.755277
272	0.755277
273	0.755277
274	0.755277
275	0.755277
276	0.755277
277	0.755277
278	0.755277
279	0.755277
280	0.755277
281	0.755277
282	0.755277
283	0.755277
284	0.755277
285	0.755277
286	0.755277
287	0.755277
288	0.755277
289	0.755277
290	0.755277
291	0.755277
292	0.755277
293	0.755277
294	0.755277
295	0.755277
296	0.755277
297	0.755277
298	0.755277
299	0.755277
300	0.755277
301	0.755277
302	0.755277
303	0.755831
304	0.755831
305	0.755831
306	0.755831
307	0.755831
308	0.755831
309	0.755831
310	0.755831
311	0.755831
312	0.755831
313	0.755831
314	0.755831
315	0.755831
316	0.755831
317	0.755831
318	0.755831
319	0.756319
320	0.756319
321	0.756319
322	0.756319
323	0.756319
324	0.759544
325	0.759544
326	0.759544
327	0.761173
328	0.761173
329	0.761173
330	0.761173
331	0.76228
332	0.76228
333	0.76228
334	0.76228
335	0.76228
336	0.76228
337	0.76228
338	0.76228
339	0.76228
340	0.76228
341	0.76228
342	0.76228
343	0.76228
344	0.76228
345	0.76228
346	0.76228
347	0.76228
348	0.76228
349	0.76228
350	0.76228
351	0.76228
352	0.76228
353	0.76228
354	0.76228
355	0.76228
356	0.76228
357	0.76228
358	0.76228
359	0.76228
360	0.76228
361	0.76228
362	0.76228
363	0.76228
364	0.76228
365	0.76228
366	0.76228
367	0.76228
368	0.76228
369	0.76228
370	0.76228
371	0.76228
372	0.76228
373	0.76228
374	0.76228
375	0.76228
