827
0.812378
1	1	1	1	1	11001100011100	00000000000000	11001111010011	0	1
1	2	2	1	2	10010100001000	11010111000011	10110001101001	0	0
1	3	2	1	3	11101100011101	01110000111100	01111110000101	0	1
1	4	2	1	4	10000110010001	10011011100101	11111100111010	0	1
1	5	3	2	1	00011001011110	10000010010011	11010000101101	0	0
1	6	3	2	2	10010001100111	01011000110010	10111000101101	0	0
1	7	1	2	3	11110101101101	10000000000000	01101010010010	0	0
1	8	2	2	4	00101000000111	10011010001110	11100000101101	0	0
1	9	2	3	1	11010010011111	01011111010001	00100101100001	0	0
1	10	1	3	2	10111101110111	01000000000000	00110100010110	0	0
1	11	2	3	3	01000011100011	10110011101100	00110111011111	0	0
1	12	3	3	4	01010011011100	00100000001101	00001100010100	0	0
1	13	3	4	1	11111111101010	00100011011100	10001001011111	0	0
1	14	2	4	2	00100100001110	11100011000011	00100010111101	0	0
1	15	2	4	3	01110001010100	11001011001000	11001101010111	0	0
1	16	2	4	4	00011100111101	10010000111111	10001110011101	0	0
1	17	2	5	1	11000011010010	00110101111011	00100011001101	0	0
1	18	1	5	2	10001110100001	11000000000000	01101010000011	0	0
1	19	2	5	3	01000101001010	11100111100010	10011101011011	0	1
1	20	2	5	4	00100110110110	10111111101111	10001000100111	0	0
2	1	2	1	1	11111010110111	00111011000001	01001111111001	0	0
2	2	2	1	2	01001010101000	10100111001010	00111010111110	0	0
2	3	2	1	3	00001101100101	01110011111111	00001110110111	0	0
2	4	1	1	4	11010011000111	00000000000000	01001100000000	0	1
2	5	2	2	1	00000000000100	00111111011011	01111100001011	0	0
2	6	2	2	2	10010011110001	10110001111010	01111100000000	0	0
2	7	3	2	3	01011111000001	11101001100000	01100101001000	0	1
2	8	2	2	4	10111110101000	01110000100110	10100001001110	0	0
2	9	2	3	1	11101101101001	00010111110111	01111110100000	0	0
2	10	2	3	2	00110000101001	11110011001011	01110001011110	0	0
2	11	3	3	3	10101010111001	10001000100101	00100111111010	0	0
2	12	3	3	4	10011111011100	00000010100101	11001011000011	0	1
2	13	2	4	1	11111110100010	10111100100101	00001101001010	0	0
2	14	2	4	2	10001100100010	10101111100101	11101110001110	0	0
2	15	1	4	3	00011011000101	10000000000000	00101010111000	0	0
2	16	1	4	4	10111111100101	01000000000000	01001101101101	0	0
2	17	2	5	1	10010100001000	00110110011000	00110100001011	0	1
2	18	2	5	2	11111101010000	11010101110100	10011000100000	0	0
2	19	1	5	3	10001001110010	11000000000000	01110110110110	0	0
2	20	3	5	4	01010100011101	00001100010010	10111000100011	0	0
3	1	3	1	1	01110111010111	10110100001111	10110000000001	0	1
3	2	2	1	2	10001001110010	01101110000000	01110001010101	0	0
3	3	2	1	3	01100000000000	00111101101111	00101010111011	0	0
3	4	2	1	4	00001111100111	00001001001100	01010100001001	0	0
3	5	3	2	1	00011110110000	00000110100011	01000010110010	0	0
3	6	2	2	2	11001001010111	10101101011000	01010001101100	0	0
3	7	2	2	3	00111010010101	01000000011101	10101110000111	0	0
3	8	2	2	4	10101001001111	01010110001110	10000100000111	0	0
3	9	1	3	1	00111011010011	00000000000000	01101010110000	0	1
3	10	3	3	2	01110010001111	00101101000110	00001011101111	0	0
3	11	2	3	3	01111010001100	11010110000101	01100101001101	0	0
3	12	1	3	4	11011011011011	10000000000000	11000111011110	0	0
3	13	3	4	1	10001101010000	11110000100101	11101000010011	0	0
3	14	2	4	2	10001001110011	01111000010000	00101110110001	0	1
3	15	2	4	3	00011111010001	01000011100011	00010010111010	0	0
3	16	2	4	4	10011010011110	10000001010100	10100101001100	0	0
3	17	2	5	1	11111000000011	10000010111100	10100100001001	0	0
3	18	1	5	2	00110101110000	01000000000000	00010000011111	0	0
3	19	1	5	3	11110011110101	11000000000000	10010110011001	0	1
