4586
0.877948
1	1	1	1	1	10010011110110	00000000000000	00001110011010	0	0
1	2	2	1	2	00000101110000	00011000100101	11000100011100	0	0
1	3	3	1	3	10010111001100	01000110000000	00110001111010	0	0
1	4	2	1	4	10000001000101	00001010011100	00100110011101	0	0
1	5	2	2	1	11011001111010	00000000110001	10111010001011	0	0
1	6	1	2	2	10011101110101	10000000000000	01011010101111	0	1
1	7	3	2	3	00100100110100	00001010100111	11101001100001	0	1
1	8	2	2	4	01011000100001	10000010010011	11000111101110	0	0
1	9	3	3	1	10111001000111	11010010011011	11010000111011	0	0
1	10	2	3	2	10111001010110	10100101010011	00011011110110	0	0
1	11	2	3	3	10011101001010	01110101110101	11111110011011	0	0
1	12	2	3	4	11111000001011	10011111110111	10001000101001	0	1
1	13	2	4	1	11000100011110	01010110110111	11001101101110	0	0
1	14	2	4	2	11111001111011	11010111110000	00111100101101	0	0
1	15	1	4	3	01010011011010	01000000000000	11100011111110	0	0
1	16	2	4	4	01011110101001	10010100111101	00001100001001	0	0
1	17	2	5	1	00111111110101	01010101110011	00000000000010	0	0
1	18	2	5	2	00100010001110	10011000110010	11111010000111	0	0
1	19	1	5	3	10110000111011	11000000000000	01011001100111	0	1
1	20	3	5	4	10011001001010	11011010011111	10111111111101	0	0
2	1	2	1	1	00111000000101	10010111101100	11111110110010	0	0
2	2	2	1	2	00011010110111	00011110000000	01101001010011	0	0
2	3	2	1	3	01011001011111	01100001100010	00011101010010	0	0
2	4	3	1	4	10101111010011	00111100100001	11011110110011	0	0
2	5	1	2	1	00111110100001	00000000000000	10010101010010	0	0
2	6	1	2	2	10110001110110	10000000000000	00010111011010	0	0
2	7	2	2	3	01101010001101	11101000100100	01100101100011	0	1
2	8	1	2	4	10101111001010	01000000000000	00011011001101	0	0
2	9	2	3	1	10001011011011	00110000000111	01000100001001	0	0
2	10	2	3	2	11100011010101	00110001111010	10101011001010	0	0
2	11	2	3	3	10011101100100	01001110111100	01110101101001	0	0
2	12	3	3	4	11010000001011	01100000001011	10010111111110	0	0
2	13	2	4	1	10001100010011	00001111100011	00111011101000	0	0
2	14	2	4	2	00101101000111	01011111001001	01110010111110	0	1
2	15	3	4	3	11101111010011	10010101011011	00100010001001	0	0
2	16	1	4	4	00010101111100	11000000000000	01001111100000	0	1
2	17	2	5	1	00010100010001	11100010011110	01111100011110	0	0
2	18	3	5	2	11011111110010	10010011100111	00000001010000	0	0
2	19	2	5	3	01010011001100	01011000101001	01001111100101	0	1
2	20	2	5	4	11011111010101	00110000010011	00101110111110	0	0
3	1	2	1	1	00001000110010	01100010101011	00111101111100	0	0
3	2	1	1	2	00010011101100	00000000000000	00011111111011	0	0
3	3	2	1	3	11011011100101	01100001100001	11000110011101	0	1
3	4	3	1	4	11011001111000	00000001110100	10001101110110	0	0
3	5	3	2	1	10101110000110	11001011011100	10000110010000	0	0
3	6	2	2	2	11101110010111	11110001110001	10101010001101	0	0
3	7	2	2	3	01101011110000	10101101010111	01000101000101	0	0
3	8	2	2	4	00000100110101	01010001001111	01111010100010	0	0
3	9	2	3	1	01000000000100	01101011101001	00110000101011	0	0
3	10	2	3	2	00000100111010	01000111101101	10100110110011	0	0
3	11	3	3	3	01110010011111	00010110000000	10011110100000	0	0
3	12	2	3	4	11101111010101	10001000111110	00011100111011	0	0
3	13	2	4	1	11001111110101	01111000001110	01100101000011	0	0
3	14	2	4	2	10011111100100	10010000001101	10011110110011	0	0
3	15	2	4	3	00001011110010	00010000011111	01110111000100	0	0
3	16	1	4	4	10001100011110	10000000000000	01011111010111	0	0
3	17	1	5	1	11110000101110	01000000000000	01101011010011	0	1
3	18	2	5	2	11011010011001	11011110110011	01110011100010	0	1
3	19	1	5	3	11001110010011	11000000000000	00111000000100	0	1
3	20	3	5	4	01001100110001	00111011100000	11110010010010	0	0
4	1	3	1	1	10011110001011	00011101111001	10010110101001	0	0
4	2	3	1	2	01001011000111	01101100011001	10101011101101	0	0
