23435
0.98228
1	1	3	1	1	00001101011010	01001111010001	00101010010101	0	0
1	2	1	1	2	01010111001011	00000000000000	01111001000001	0	0
1	3	2	1	3	00001001101110	11100010101110	10001011010100	0	0
1	4	2	1	4	10111110001010	11010100001101	01101000101111	0	0
1	5	2	2	1	00001000111100	10011111010100	10011000000001	0	0
1	6	2	2	2	11101000000110	10011110000010	10101000001001	0	1
1	7	3	2	3	00010000111010	11110000001100	01101001001010	0	1
1	8	2	2	4	10001111111010	00001011101001	00101110011000	0	0
1	9	2	3	1	01011100001000	01001111111110	01110000000001	0	0
1	10	2	3	2	10001001000101	11110000110101	00110111110110	0	0
1	11	2	3	3	10110110011101	01110100000111	00100111110110	0	1
1	12	1	3	4	11100101010001	10000000000000	10101001001110	0	0
1	13	3	4	1	00000000011110	01010011110011	11101010110001	0	0
1	14	1	4	2	01001101011010	01000000000000	11110100111100	0	0
1	15	1	4	3	11010010010000	11000000000000	01010100110101	0	0
1	16	2	4	4	10000101011010	10100001010111	01001110111110	0	0
1	17	2	5	1	00110011100111	10001010110001	11011101011101	0	0
1	18	2	5	2	00011110000100	10010010001101	11001110101011	0	0
1	19	3	5	3	00000111110101	00111010101110	00111010100001	0	0
1	20	2	5	4	01111100011111	00101100000010	01010000101010	0	1
2	1	1	1	1	00000110010100	00000000000000	00000001110001	0	0
2	2	2	1	2	10000000110110	11000000100111	01110011101011	0	1
2	3	2	1	3	00001011001110	11110110111010	11000010001101	0	1
2	4	2	1	4	00011101001110	01100111001000	11010111001001	0	0
2	5	3	2	1	11001111101010	11100100101000	00110110101001	0	0
2	6	1	2	2	01101100100100	10000000000000	01111010000001	0	0
2	7	1	2	3	00110010011010	01000000000000	10001011101101	0	0
2	8	1	2	4	01101110101100	11000000000000	11110101110100	0	0
2	9	2	3	1	01011101010100	01010011001011	10010000100100	0	0
2	10	3	3	2	01100000101011	10111111000111	00111111101000	0	0
2	11	3	3	3	01000110100001	10111110111010	11001101111001	0	0
2	12	3	3	4	00010000110100	01110110001010	01110000010000	0	0
2	13	2	4	1	11111110100001	11010110111100	10001011010011	0	1
2	14	2	4	2	00011010001011	10001100101101	11101000111111	0	0
2	15	2	4	3	11110100000011	01100100010011	11111011011000	0	0
2	16	2	4	4	00101101000100	00010011001000	10010010101011	0	0
2	17	2	5	1	11011100010000	01111111111111	01000010000010	0	0
2	18	2	5	2	01010011111000	10100111110000	11110010001100	0	0
2	19	2	5	3	10110000010011	10110110000110	10000000100100	0	1
2	20	2	5	4	10100001101000	11000110111001	01100010100011	0	0
3	1	3	1	1	01110101110100	10011111111100	01100010001001	0	1
3	2	2	1	2	11111001010100	00111010110000	01010011010100	0	0
3	3	2	1	3	00110000110101	10111000011000	01000010010101	0	0
3	4	1	1	4	10111100010110	00000000000000	01100101101101	0	0
3	5	2	2	1	00111011111001	01110111101011	10100101001111	0	0
3	6	2	2	2	11100011010000	00000011111101	01111011100010	0	0
3	7	2	2	3	10000001110010	01100111011000	01100111000111	0	0
3	8	2	2	4	01001101001011	00000001101101	11010110111110	0	0
3	9	2	3	1	01001000000111	01101000001100	01111100100100	0	0
3	10	2	3	2	10000110001110	00011011000010	01101010101000	0	0
3	11	1	3	3	00010111110111	10000000000000	01100010100001	0	0
3	12	3	3	4	00011011001101	10110000111001	11011010010001	0	1
3	13	1	4	1	10110011110110	01000000000000	01001110001110	0	0
3	14	3	4	2	00011010000111	10010111001000	00000101000110	0	0
3	15	2	4	3	00100110101011	10010010000011	00110011010101	0	1
3	16	2	4	4	11000101001100	11001110100101	00100111010100	0	0
3	17	3	5	1	10110010011110	11100101010011	11111101011101	0	0
3	18	2	5	2	11010011000110	10100111101010	11100011001011	0	0
3	19	2	5	3	01101110111000	00011011001111	00110100000000	0	0
3	20	1	5	4	00100111000001	11000000000000	00100001010110	0	1
4	1	3	1	1	11101010011101	00100110000100	10110011010001	0	0
4	2	2	1	2	10010000010010	01001001000000	11000000011101	0	1
4	3	1	1	3	01110111011101	00000000000000	01101100010111	0	0
4	4	1	1	4	11111010010001	10000000000000	11111011000110	0	0
4	5	2	2	1	00111010011110	01100000000111	00111100000111	0	0
4	6	2	2	2	10000101001101	01010110100110	00110101101110	0	1
4	7	3	2	3	01000000010110	01001101000101	00000010001001	0	0
4	8	2	2	4	00000111101001	11110111100101	01010111011110	0	0
4	9	2	3	1	10110101101001	01100101110001	00110001010000	0	0
4	10	2	3	2	11011110100111	00111110110110	00111000001110	0	0
4	11	1	3	3	01000010001110	01000000000000	10110110010010	0	1
4	12	2	3	4	10000101001000	01000111001000	11111000000111	0	0
4	13	2	4	1	10001111111010	00000011011101	11111111110010	0	0
4	14	3	4	2	00011010101010	00011100110111	10111010011001	0	0
4	15	2	4	3	11011001100110	01110110001010	11000001001010	0	0
4	16	3	4	4	11101100110010	11111000100001	10110110110100	0	0
4	17	1	5	1	00011101010110	11000000000000	00000110001110	0	0
4	18	2	5	2	10101011011011	00001010000101	10101110110101	0	1
4	19	2	5	3	10110010110110	01011011111010	00011010010000	0	0
4	20	2	5	4	10111001000110	10101111111111	01100110001001	0	0
5	1	1	1	1	01111100010010	00000000000000	11100000100101	0	0
5	2	2	1	2	00101011000100	11100110010011	11110010110110	0	0
5	3	1	1	3	00100011001000	10000000000000	10011111111011	0	0
5	4	1	1	4	11000101100011	01000000000000	01001011011001	0	0
5	5	1	2	1	00001001111101	11000000000000	01010110001010	0	0
5	6	2	2	2	01100100010010	10111001111001	10101111100100	0	1
5	7	2	2	3	01100100010001	01101010001011	00010001010001	0	0
5	8	2	2	4	10100001110100	11001111000001	01011000000100	0	0
5	9	3	3	1	10001001111101	01111101100001	10100000011101	0	0
5	10	2	3	2	01111010000011	10001000101010	00100011001110	0	1
5	11	2	3	3	11111101100110	11011111110101	01101010101001	0	0
5	12	2	3	4	00110110111000	11010110110101	01011000111010	0	0
5	13	3	4	1	10001000001100	11100111011000	11000111010110	0	0
5	14	2	4	2	11000010010111	10100011111110	11110100011000	0	0
5	15	3	4	3	10010000110110	10001000110100	01110010010011	0	0
5	16	2	4	4	11111110001101	01111101101000	00001110011100	0	0
