56
0.644495
1	1	2	1	1	11100010101000	01111111000010	01000100001110	0	1
1	2	2	1	2	01010100100000	11001001100000	10011001011111	0	0
1	3	2	1	3	10111100011011	10101110000101	00010110001111	0	0
1	4	2	1	4	00111101001010	11100011001011	01100010110110	0	0
1	5	2	2	1	00000100000100	00100110101011	11100100110010	0	0
1	6	2	2	2	00011101011001	11000011111110	01000001001100	0	0
1	7	1	2	3	10110000010111	00000000000000	00110101111001	0	0
1	8	2	2	4	10111011001100	10001011010000	11110001101000	0	0
1	9	2	3	1	01001001111001	10100111010100	01010011010010	0	1
1	10	2	3	2	10000110100101	00001011100010	00111101100111	0	0
1	11	3	3	3	10100111010110	00110000001001	11110001110010	0	0
1	12	3	3	4	11101000010000	11111011010000	10000101111000	0	0
1	13	2	4	1	00000101110010	11000110011110	11100111110011	0	0
1	14	3	4	2	01011110110110	11001110010011	01011001110001	0	0
1	15	1	4	3	01001011011000	10000000000000	00110110110101	0	1
1	16	1	4	4	01011110100110	01000000000000	01111010010100	0	0
1	17	2	5	1	00101011010110	01100000001110	01000110111110	0	0
1	18	2	5	2	10010100101111	00000010010011	10101101011101	0	0
1	19	3	5	3	10000100111110	00000000011100	11100011110010	0	1
1	20	1	5	4	00111111010011	11000000000000	00110101101100	0	0
2	1	2	1	1	01101100111001	11100111011011	00100000011110	0	0
2	2	2	1	2	01100011010111	01100110001010	00000000011110	0	0
2	3	2	1	3	00110111010110	01101000100011	00001000010101	0	0
2	4	2	1	4	00111110111100	11000010101110	10010111101001	0	0
2	5	1	2	1	00110110011110	00000000000000	01010111001010	0	0
2	6	2	2	2	11100000101101	01000010100111	11001111100101	0	0
2	7	2	2	3	00011010000101	00010110010111	11101100111011	0	1
2	8	2	2	4	11001001110100	10111111000010	00010011110011	0	0
2	9	2	3	1	01100101110110	11101010101110	01101101011100	0	1
2	10	2	3	2	01100010000100	01110001111100	00101001100111	0	0
2	11	1	3	3	10101001110100	10000000000000	11101111000101	0	0
2	12	3	3	4	10111101001110	01110000001110	11000000000000	0	0
2	13	3	4	1	00111110110101	10110111010101	01010001110111	0	0
2	14	1	4	2	01111101000100	01000000000000	10001010011111	0	0
2	15	2	4	3	00110110010011	01010001101100	11110000011011	0	0
2	16	3	4	4	01011110101001	10000011011011	11100011111011	0	0
2	17	3	5	1	10000101110100	01001111100100	11010100110011	0	1
2	18	2	5	2	00100101111011	00110001010000	10100001010001	0	0
2	19	2	5	3	11011001101011	10111101010010	01101001100010	0	0
2	20	1	5	4	11011001000110	11000000000000	11100101110110	0	1
3	1	3	1	1	01111000101100	01101001011110	10110100000011	0	0
3	2	1	1	2	11101011101110	00000000000000	10101000011001	0	0
3	3	1	1	3	00101110111000	10000000000000	10101001001101	0	0
3	4	2	1	4	11101011000001	10000100110100	00010100101001	0	0
3	5	2	2	1	10001001110010	11101101100110	01111100010101	0	0
3	6	1	2	2	10000111011001	01000000000000	10100000100110	0	1
3	7	2	2	3	00000010001111	11111110100110	01110000101100	0	0
3	8	2	2	4	00000001011000	11011011011000	11000000010000	0	0
3	9	2	3	1	10001011100000	11111000111100	11001110001011	0	0
3	10	3	3	2	10000110111111	00001011100000	01010010110101	0	0
3	11	2	3	3	11001101111001	01001110110010	01101010111011	0	1
3	12	3	3	4	11110010000100	01100100101001	10010100011000	0	0
3	13	2	4	1	10011011101110	10111101000000	10000001011110	0	0
3	14	2	4	2	01001001101101	01010011101100	10011000000100	0	0
3	15	2	4	3	11101011000010	11010011000111	11110101010010	0	0
3	16	2	4	4	11010010000101	01111101111100	11000001110010	0	1
3	17	2	5	1	01100000100100	11111001110101	01100001001111	0	1
3	18	2	5	2	10001001110010	11111011100010	01011011100101	0	0
3	19	1	5	3	10101000000000	11000000000000	00111010110000	0	0
3	20	3	5	4	10011100000111	10010001111010	10110110111001	0	0
4	1	3	1	1	11111000011101	01010101001010	11100001010110	0	1
4	2	2	1	2	01101101111001	00001011011101	11011100100011	0	1
4	3	1	1	3	11011001111101	00000000000000	11011100111100	0	0
4	4	2	1	4	10011011111101	10111110100101	01101000000111	0	0
4	5	1	2	1	10010010001111	10000000000000	10100111000000	0	0
4	6	2	2	2	11000101110111	01101110001101	10110111100011	0	0
4	7	3	2	3	10101011111011	01010101110011	11011010011110	0	0
4	8	2	2	4	01101110011001	10000011110101	10001110111011	0	0
4	9	1	3	1	01111000110111	01000000000000	11110111010010	0	1
4	10	2	3	2	01010011100001	10011101010100	00110110000000	0	0
4	11	2	3	3	10111110110100	10011100101111	11000010001001	0	0
4	12	2	3	4	10110101111001	01000001001000	01111010111110	0	0
4	13	3	4	1	10000111010001	11110100101010	00011101010101	0	0
4	14	2	4	2	10100100001000	11010011000000	11011101011110	0	0
4	15	2	4	3	00011110001100	01000010000100	11100100101101	0	0
4	16	3	4	4	01111010110001	01100110100011	00011011010110	0	0
4	17	2	5	1	11010011001011	01111001110110	01101001010010	0	1
4	18	2	5	2	01000011100001	01000100101011	11111100110000	0	0
4	19	1	5	3	01101111100101	11000000000000	10110111011101	0	0
4	20	2	5	4	00000010101011	01110110100111	10101100011001	0	0
5	1	2	1	1	01111101100101	11110011010001	11100111010010	0	0
5	2	2	1	2	00111001111110	11000010101110	01001100101111	0	1
5	3	1	1	3	11010010011101	00000000000000	11101101100001	0	1
5	4	3	1	4	00111000101110	11000100100111	00100001100100	0	0
5	5	1	2	1	10010010000000	10000000000000	00010100010100	0	0
5	6	3	2	2	10110100100011	11010110101111	10101010000110	0	0
5	7	2	2	3	01000000010001	01101110000010	01100000100011	0	0
5	8	2	2	4	10010101000010	01011011101011	01000000101100	0	0
5	9	2	3	1	11011110000010	00101110100110	11001010001101	0	0
5	10	2	3	2	11010110110000	00010101000100	01001110100011	0	0
5	11	1	3	3	01110110111111	01000000000000	10011101011011	0	0
5	12	2	3	4	01000101110011	00010101001101	00101111011100	0	0
5	13	2	4	1	00110010101010	11000010001110	00011100000001	0	0
5	14	3	4	2	01001011100101	10100000010011	00001001011010	0	1
5	15	2	4	3	11111010101101	11111011010000	00010001101111	0	0
5	16	2	4	4	01000100010101	01001000111111	01110110011010	0	1
5	17	3	5	1	01111000001101	10010011010010	10101110100101	0	0
5	18	1	5	2	01010100100101	11000000000000	11010010011011	0	0
5	19	2	5	3	00100010011100	01101011111001	00101101101100	0	0
5	20	2	5	4	10001101101100	01100111001011	01010101100100	0	0
6	1	2	1	1	10100111011100	11011000000101	01001000101010	0	0
6	2	1	1	2	01000101101110	00111101000001	10011000111111	0	0
6	3	3	1	3	01010000101110	10101110000011	11111110001101	0	1
6	4	2	1	4	10000000111101	11100001001011	00001011100001	0	1
6	5	2	2	1	11101010001010	11101000001001	11001101000001	0	0
6	6	3	2	2	01000100111110	00010000010001	01011010011101	0	0
6	7	2	2	3	11001001101110	10110010110011	10100011000100	0	1
6	8	2	2	4	11011110110110	11001100100101	00001010010001	0	0
6	9	1	3	1	00100101010100	10100011010101	11000001001110	0	0
6	10	2	3	2	00001101111110	01000010001111	01110001100011	0	0
6	11	2	3	3	01111010111110	10000110001001	01000011101100	0	0
6	12	2	3	4	00010001111101	11011101100110	01100111011110	0	0
6	13	2	4	1	10100111011111	00100000110101	01000111010111	0	0
6	14	3	4	2	11000100011001	10011001101011	10000010011010	0	0
6	15	2	4	3	01110111100100	00011011111001	00011100101101	0	0
6	16	2	4	4	11010000011010	11110010111010	01010011100110	0	0
6	17	1	5	1	01001101011101	11110110010100	11011001001111	0	0
6	18	3	5	2	11000001101000	10110010001011	00001001011010	0	1
6	19	1	5	3	00010101001001	10011100010111	10101111011101	0	0
6	20	2	5	4	00111110101101	11111100010100	10110000010100	0	0
7	1	3	1	1	10100110011011	10001100000110	10011101111111	0	0
7	2	2	1	2	10101000100000	11100010001110	00000101000001	0	1
7	3	2	1	3	11111110111011	11110011011110	11100000100111	0	0
7	4	2	1	4	11000000110001	01010101101000	00011110001001	0	0
7	5	2	2	1	11010001101101	10101000010001	10000100000000	0	0
7	6	2	2	2	01000101100110	11101100110101	00100010100101	0	0
7	7	2	2	3	00010100100101	00101001100111	11110101011011	0	0
7	8	2	2	4	11000101101110	11110010110001	00110001001110	0	0
7	9	2	3	1	01010010000001	00100010101000	01100111001001	0	0
7	10	3	3	2	00100100110011	11000100111011	10001011001010	0	1
7	11	3	3	3	00110011110100	01101111011101	00001111000111	0	0
7	12	2	3	4	01111110100000	10010111010100	00111011100100	0	0
7	13	2	4	1	01101111110101	01100101001011	10110001010110	0	0
7	14	2	4	2	00000111101010	01110110101010	10000000010000	0	0
7	15	1	4	3	10110001010010	10001101110000	01110011110111	0	0
7	16	1	4	4	01101100111011	11011001000100	11110011011011	0	0
7	17	2	5	1	01110111000001	11001001011010	10101000010100	0	0
7	18	1	5	2	10110010100001	00100110001111	10111001001110	0	1
7	19	1	5	3	11011000101110	00100001100101	00111001100110	0	1
7	20	3	5	4	00000011001000	10000110111000	11101011100111	0	0
8	1	2	1	1	00110101010101	01111000001101	00111101010010	0	0
8	2	1	1	2	10010101001100	00100100010101	10011111001001	0	0
8	3	3	1	3	10000000010111	11010010101111	11110011100000	0	0
