12924
0.91544
1	1	1	1	1	10100111100100	00000000000000	00001110011010	0	0
1	2	2	1	2	00000010100001	00101100110010	11000100011100	0	0
1	3	3	1	3	10000110101100	10100010110100	00110001111010	0	0
1	4	2	1	4	00100001111000	01010110010111	00100110011101	0	0
1	5	2	2	1	10101001100000	00100101101101	10111010001011	0	0
1	6	1	2	2	11010101100010	10000000000000	01011110011111	0	1
1	7	3	2	3	00101011000110	00110111111010	00011101011110	0	1
1	8	2	2	4	11010101110100	01100001111101	11000111101110	0	0
1	9	3	3	1	01011001110110	01011010101101	11010000111011	0	0
1	10	2	3	2	10101011100001	01010001010011	00011011110110	0	0
1	11	2	3	3	11001010001000	00011111011011	11111110011011	0	0
1	12	2	3	4	00111000101001	10001110100100	11110010011100	0	1
1	13	2	4	1	00000001011111	01110100101101	11001101101110	0	0
1	14	2	4	2	00011000101011	00011111001011	00111100101101	0	0
1	15	1	4	3	10000100000001	01000000000000	11100011111110	0	0
1	16	2	4	4	01101110011110	00100010001011	00001100001001	0	0
1	17	2	5	1	11010101111100	10110111000111	00000000000010	0	0
1	18	2	5	2	10000001010110	11111011101100	11111010000111	0	0
1	19	1	5	3	01011101010000	11000000000000	10110010010000	0	1
1	20	3	5	4	00100000011111	00111011110101	10111111111101	0	0
2	1	2	1	1	10110100010000	11111011010101	11111110110010	0	0
2	2	2	1	2	10100101010101	01001010111010	01101001010011	0	0
2	3	2	1	3	11000101000010	00011110010101	00011101010010	0	0
2	4	3	1	4	01011010011110	01111000010111	11011110110011	0	0
2	5	1	2	1	10001111110100	00000000000000	10010101010010	0	0
2	6	1	2	2	10001011010101	10000000000000	00010111011010	0	0
2	7	2	2	3	11111010100010	00001111101001	00010111010110	0	1
2	8	1	2	4	10000001001001	01000000000000	00011011001101	0	0
2	9	2	3	1	11101110000111	01010001111110	01000100001001	0	0
2	10	2	3	2	11011100011010	10011010000010	10101011001010	0	0
2	11	2	3	3	10011101011000	11110010101010	01110101101001	0	0
2	12	3	3	4	11000111001111	10110001111001	10010111111110	0	0
2	13	2	4	1	11111001000001	00010011001011	00111011101000	0	0
2	14	2	4	2	11000000100101	10011111010100	01000111100000	0	1
2	15	3	4	3	00010101100100	00010000111100	00100010001001	0	0
2	16	1	4	4	11001010000110	11000000000000	10110000000110	0	1
2	17	2	5	1	11000000110100	01001001000111	01111100011110	0	0
2	18	3	5	2	01000010111111	00011001111001	00000001010000	0	0
2	19	2	5	3	01111011101110	11011011000101	11010001001001	0	1
2	20	2	5	4	01100100101111	01001001110110	00101110111110	0	0
3	1	2	1	1	11101110100010	01011010010001	00111101111100	0	0
3	2	1	1	2	00110001110010	00000000000000	00011111111011	0	0
3	3	2	1	3	01001101011101	10101100010100	01011101001001	0	1
3	4	3	1	4	00111111001110	00110000110001	10001101110110	0	0
3	5	3	2	1	11011110010011	00100111101001	10000110010000	0	0
3	6	2	2	2	10010010101101	11010011000110	10101010001101	0	0
