308 10 6
1111001000	111000
1110100100	111101
1000110001	100110
0111001111	011001
1010001110	101001
1100011001	110010
0011010111	001011
1001010101	100011
0110011001	011010
0011000011	001000
0101000111	010001
0101101100	010101
1000010111	100011
0111011000	011010
1000011110	100011
0001100000	000100
1000001111	100001
0101001110	010001
0011001100	001001
0000111001	000110
0110101000	011100
1101000101	110001
1110110011	111110
0110110101	011111
1000101001	100100
1101111100	110111
0100110001	010110
1100000000	110000
1000111110	100111
0100110010	010110
0101111010	010110
0110110111	011111
0111100010	011100
1111101011	111100
1010000100	101001
1100010110	110011
0101000000	010000
1110100000	111100
0011101111	001101
1001101101	100101
0011100111	001101
0111111001	011110
0100010110	010011
1011110001	101110
1111111010	111110
0011000111	001001
0100011111	010011
1111100101	111101
0101110111	010111
0011101001	001100
1010101011	101100
0100111100	010111
1111010001	111010
1010100110	101101
1011110110	101111
1000000100	100001
0100001111	010001
0010000000	001000
1001111100	100111
0100101110	010101
1010011101	101011
1111011000	111010
0010110001	001110
1001011001	100010
1100010000	110010
0110010110	011011
1011000100	101001
1010010000	101010
0100000001	010000
0010100010	001100
1110001000	111000
1001011110	100011
1001100111	100101
0110001111	011001
1110010111	111011
1100010101	110011
1010110011	101110
0110010010	011010
1001000010	100000
1111011011	111010
1011111010	101110
0100001100	010001
1111010010	111010
0111011101	011011
1001011010	100010
1100010001	110010
1110000110	111001
1001110010	100110
1111111011	111110
1111001101	111001
1010011110	101011
0000111110	000111
1000110111	100111
0110000001	011000
0011000000	001000
1001111010	100110
0111001011	011000
1010100001	101100
1001101111	100101
1101110010	110110
0001110101	000111
0110001011	011000
0001111111	000111
0111010100	011011
1111011010	111010
1011010000	101010
0101100011	010100
1101000001	110000
0110010000	011010
1100011010	110010
0101101101	010101
0111000000	011000
0110111011	011110
1011111000	101110
1101101111	110101
0111000101	011001
1100011000	110010
0110001001	011000
1010001000	101000
0111110011	011110
0111010111	011011
0110110100	011111
0010011111	001011
1111001111	111001
1000011011	100010
0101100110	010101
1110110100	111111
0001110000	000110
1000000110	100001
0001110111	000111
0101111000	010110
1010000110	101001
0010011000	001010
0111101101	011101
0111011001	011010
0111011110	011011
1001100001	100100
1110011100	111011
0011011110	001011
0000101010	000100
0000110101	000111
1011011101	101011
1010000101	101001
0010000100	001001
1001101010	100100
0101101000	010100
0100111001	010110
1111100010	111100
0000110011	000110
0101011101	010011
1100010011	110010
1101101101	110101
1000101100	100101
0000100001	000100
0110111101	011111
0110110000	011110
1101001111	110001
1100110100	110111
1100100101	110101
1110001110	111001
0000001011	000000
1100000110	110001
1001001100	100001
0100111010	010110
1011010011	101010
1000111010	100110
0101101001	010100
0001010010	000010
1111100001	111100
0111100111	011101
1010101101	101101
0000001010	000000
1101110000	110110
1001110111	100111
1110110000	111110
0110001101	011001
0101010100	010011
0110100000	011100
1101100000	110100
1010000111	101001
1110010001	111010
1111101110	111101
1001001110	100001
0011000101	001001
0100001110	010001
1010111110	101111
1111011111	111011
1010111101	101111
0000011110	000011
1110110010	111110
0011001010	001000
1101011110	110011
1001001010	100000
0100101010	010100
0011110011	001110
1110101111	111101
0111000100	011001
1110000011	111000
0001011111	000011
0010101011	001100
0101001101	010001
0001010100	000011
0010111110	001111
0100111011	010110
1011111011	101110
0010111101	001111
1011111111	101111
1010011011	101010
0111100100	011101
1010110101	101111
1000100101	100101
1011101011	101100
1011100011	101100
0001011110	000011
0101110010	010110
1101011101	110011
1100100110	110101
0010010001	001010
1100000010	110000
0001001010	000000
1011100000	101100
0100010100	010011
0100100101	010101
1001011101	100011
0001011100	000011
0111001000	011000
1101001011	110000
0100101111	010101
1010110111	101111
0000011101	000011
1110111101	111111
1001101100	100101
1010111100	101111
0111000111	011001
0111011010	011010
1000000010	100000
0010000110	001001
0110110010	011110
0011010010	001010
1110100011	111100
0111100011	011100
0100100111	010101
0010010101	001011
0110001010	011000
1100101110	110101
1001111111	100111
1110001111	111001
0000101111	000101
1110110110	111111
1101010111	110011
1101101001	110100
1111010011	111010
0101100001	010100
1000110100	100111
0110010101	011011
0010101000	001100
0100100001	010100
0000111010	000110
1111010100	111011
1001010000	100010
0111110101	011111
0010100011	001100
1101100001	110100
1111110000	111110
1010100000	101100
1111101000	111100
1100110011	110110
1111110011	111110
0000011001	000010
1101010110	110011
1011111110	101111
0100010010	010010
1011111101	101111
1111001100	111001
0011011010	001010
0110101111	011101
0000000110	000001
0001110110	000111
1011001110	101001
1111011001	111010
0101011001	010010
0000010010	000010
1100011100	110011
1010011111	101011
0000001101	000001
0101000110	010001
1011100001	101100
1001100011	100100
1110011111	111011
0110111001	011110
1101111010	110110
0001100001	000100
0101011010	010010
1000010001	100010
1101100111	110101
0100100000	010100
1011010001	101010
0100101101	010101
1111101111	111101
0010011001	001010
1001010011	100010
0101111110	010111
0011111100	001111
1010010111	101011
0000011100	000011
0111010011	011010
0001000110	000001
1110101110	111101
