		Hypernetwork testing function

Reading organism data at epoch: 30000
Training performance registered at file: 0.995084
Training performance evaluated: 0.994805
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1111001000	111000	111000	0
2	      1110100100	111101	111101	0
3	      1000110001	100110	100110	0
4	      0111001111	011001	001001	1
5	      1010001110	101001	101001	0
6	      1100011001	110010	110010	0
7	      0011010111	001011	001011	0
8	      1001010101	100011	100011	0
9	      0110011001	011010	011010	0
10	      0011000011	001000	001000	0
11	      0101000111	010001	010001	0
12	      0101101100	010101	010101	0
13	      1000010111	100011	100011	0
14	      0111011000	011010	011010	0
15	      1000011110	100011	100011	0
16	      0001100000	000100	000100	0
17	      1000001111	100001	100001	0
18	      0101001110	010001	010001	0
19	      0011001100	001001	001001	0
20	      0000111001	000110	000110	0
21	      0110101000	011100	011100	0
22	      1101000101	110001	110001	0
23	      1110110011	111110	111110	0
24	      0110110101	011111	011111	0
25	      1000101001	100100	100100	0
26	      1101111100	110111	110111	0
27	      0100110001	010110	010110	0
28	      1100000000	110000	110000	0
29	      1000111110	100111	100111	0
30	      0100110010	010110	010110	0
31	      0101111010	010110	010110	0
32	      0110110111	011111	011111	0
33	      0111100010	011100	011100	0
34	      1111101011	111100	111100	0
35	      1010000100	101001	101001	0
36	      1100010110	110011	110011	0
37	      0101000000	010000	010000	0
38	      1110100000	111100	111100	0
39	      0011101111	001101	001101	0
40	      1001101101	100101	100101	0
41	      0011100111	001101	001101	0
42	      0111111001	011110	011110	0
43	      0100010110	010011	010011	0
44	      1011110001	101110	101110	0
45	      1111111010	111110	111110	0
46	      0011000111	001001	001001	0
47	      0100011111	010011	010011	0
48	      1111100101	111101	111101	0
49	      0101110111	010111	010111	0
50	      0011101001	001100	001100	0
51	      1010101011	101100	101100	0
52	      0100111100	010111	010111	0
53	      1111010001	111010	111010	0
54	      1010100110	101101	101101	0
55	      1011110110	101111	101111	0
56	      1000000100	100001	100001	0
57	      0100001111	010001	010001	0
58	      0010000000	001000	001000	0
59	      1001111100	100111	100111	0
60	      0100101110	010101	010101	0
61	      1010011101	101011	101011	0
62	      1111011000	111010	111010	0
63	      0010110001	001110	001110	0
64	      1001011001	100010	100010	0
65	      1100010000	110010	110010	0
66	      0110010110	011011	011011	0
67	      1011000100	101001	101001	0
68	      1010010000	101010	101010	0
69	      0100000001	010000	010000	0
70	      0010100010	001100	001100	0
