796
0.821661
1	1	2	1	1	10010001001110	11001010100011	10010100101001	0	0
1	2	3	1	2	00000100010000	10011110111010	11001111000110	0	0
1	3	2	1	3	00010110001000	11010010101011	10111011110111	0	0
1	4	3	1	4	11001000110101	10000100000100	00000011100011	0	0
1	5	2	2	1	11011010101001	11111100101011	00110100101001	0	0
1	6	1	2	2	01110100111111	00000000000000	10110110110101	0	0
1	7	1	2	3	00110000111101	10000000000000	11011100110001	0	0
1	8	2	2	4	01110000001101	01101001110101	00000011011111	0	0
1	9	1	3	1	11011100110110	01000000000000	10111110001011	0	1
1	10	2	3	2	10011001000001	00000010011110	11000111000110	0	0
1	11	2	3	3	00011111101010	11101101001010	00011011000110	0	1
1	12	2	3	4	00111111011110	10000111110100	11101101010111	0	0
1	13	2	4	1	00101110100010	00101011010001	00000100101100	0	0
1	14	3	4	2	11110001010000	10011111110001	01001110000010	0	0
1	15	2	4	3	10110110011100	00111100110111	11011010001011	0	0
1	16	2	4	4	10000110011111	11110101011100	11110000000000	0	1
1	17	2	5	1	01100000111000	00100011001010	10010010001101	0	0
1	18	1	5	2	11110011100001	11000000000000	00100111100101	0	1
1	19	3	5	3	01001001110011	11010000000101	01111111001100	0	0
1	20	2	5	4	10000111110001	01110100111110	11110101000011	0	0
2	1	1	1	1	01100100101010	00000000000000	00101110000101	0	0
2	2	3	1	2	11010010011010	10001101010010	00001010001011	0	0
2	3	2	1	3	00010111111101	00010110000000	10101011111000	0	1
2	4	2	1	4	10001010111100	11000000100010	01101100111001	0	0
2	5	2	2	1	11100000110000	11010100101100	10111000010001	0	0
2	6	1	2	2	01001000011010	10000000000000	00000001010010	0	0
2	7	3	2	3	00101000010101	00000010101110	00101101000001	0	0
2	8	3	2	4	00010000110100	01011000010011	00000110011011	0	0
2	9	1	3	1	11101000011111	01000000000000	11010110010011	0	0
2	10	2	3	2	10100000011000	01001010110001	11101011101011	0	0
2	11	2	3	3	10100000100001	11110001000101	01011001001100	0	1
2	12	2	3	4	01001111111010	00011111111100	01000111101100	0	0
2	13	2	4	1	00110111001010	00011001000011	11001111111110	0	0
2	14	2	4	2	01011110001001	00001010011010	01100010111111	0	0
