307 10 6
1100100011	110100
1011110101	101111
0011100100	001101
1101110000	110110
0100011100	010011
0111101110	011101
0001110010	000110
0111100011	011100
1000001001	100000
0000001101	000001
0101101010	010100
1010110110	101111
1001010100	100011
0110011001	011010
0011000101	001001
0100111110	010111
0100101111	010101
1100111101	110111
1111101100	111101
0001001010	000000
1011100101	101101
1100101100	110101
1010101101	101101
0111000000	011000
1101100101	110101
0011001010	001000
1000001111	100001
0011100110	001101
0011010111	001011
0001001100	000001
0011000011	001000
1101100001	110100
0010110011	001110
0001100011	000100
1000110101	100111
0011010010	001010
1011111110	101111
0010010001	001010
1001110011	100110
0011101000	001100
1000110010	100110
1011110111	101111
1000100100	100101
0101000100	010001
1011000111	101001
1011011111	101011
0011000010	001000
1101001111	110001
0001010101	000011
1011101000	101100
1101100111	110101
1100100101	110101
1001010110	100011
1011111000	101110
1010110011	101110
0010000110	001001
1010000100	101001
0100110011	010110
1000111101	100111
1111011001	111010
0000100101	000101
0001100000	000100
0101100110	010101
1001110110	100111
1011100000	101100
1011110110	101111
0100011110	010011
0000101010	000100
0101010000	010010
1011011010	101010
0001000111	000001
0110000111	011001
1110100000	111100
0110001011	011000
1010101100	101101
0011001001	001000
1010011111	101011
1110110111	111111
1011000101	101001
1111010011	111010
0001011010	000010
0000000111	000001
0110001100	011001
1111111110	111111
1111101111	111101
1001011111	100011
1011010011	101010
1110101111	111101
0000001010	000000
1100111110	110111
0100001111	010001
0101110101	010111
1100101111	110101
0000001110	000001
1111010100	111011
1110000010	111000
0000101000	000100
0111001111	011001
0011100001	001100
0011100011	001100
0000010011	000010
0101100100	010101
1000011101	100011
1110111010	111110
1111000101	111001
0111010001	011010
0111111001	011110
1110010101	111011
0011001110	001001
1111001101	111001
0111000110	011001
1100110111	110111
1111001100	111001
1111000000	111000
1101011111	110011
0010001110	001001
1100101101	110101
1110010111	111011
1110111111	111111
0101001100	010001
1010101000	101100
1110111011	111110
0000110111	000111
1101100110	110101
1101100010	110100
1111111010	111110
0100111111	010111
1011101110	101101
0000001111	000001
1100110110	110111
0011101010	001100
1100011000	110010
1100010011	110010
1000101111	100101
1000000010	100000
1100010000	110010
0100001001	010000
0010000001	001000
1000011011	100010
1100100111	110101
0000100000	000100
1000100000	100100
0111110100	011111
0000110001	000110
1000001000	100000
1001000101	100001
1010100000	101100
1100010110	110011
0100101001	010100
1001110101	100111
0101100101	010101
1000000101	100001
1011001001	101000
0000000101	000001
1011001101	101001
0101100000	010100
1000111011	100110
0000101101	000101
0101111101	010111
0010110100	001111
0000000000	000000
1011000110	101001
1110010010	111010
0101001000	010000
1011000010	101000
1000111110	100111
1001110100	100111
1010101111	101101
0010011111	001011
1110101010	111100
0011000111	001001
1100011110	110011
1011001011	101000
1010010011	101010
0100100011	010100
1110110100	111111
0101000101	010001
1101010000	110010
1001010001	100010
0001110000	000110
1001000000	100000
1101010011	110010
1011100111	101101
0011101001	001100
0111001000	011000
0001100110	000101
1000010010	100010
0110110011	011110
0010110111	001111
1111110000	111110
1010100100	101101
1010010000	101010
1011011100	101011
1101000110	110001
1000010110	100011
1010000111	101001
0000111111	000111
1101111100	110111
1110000111	111001
0100100101	010101
1111110001	111110
0110000001	011000
0011100101	001101
0100001101	010001
0001101101	000101
0100111100	010111
1100001010	110000
1110000011	111000
0011011011	001010
1001010111	100011
1000001011	100000
1100011001	110010
1001001010	100000
0111000100	011001
1010010111	101011
0100111000	010110
0000011001	000010
0001110011	000110
1011001000	101000
0101000010	010000
0101010011	010010
0110010011	011010
0001010110	000011
1110000001	111000
0000101100	000101
0100000100	010001
1110110110	111111
0000110110	000111
1000101000	100100
1101001100	110001
0010011000	001010
1011001110	101001
0010111111	001111
1100000100	110001
1101010100	110011
1110101011	111100
1100011010	110010
1000010011	100010
0000111010	000110
1111100100	111101
1100000111	110001
1011001010	101000
1100010010	110010
1011111100	101111
1101101111	110101
1001100001	100100
1010111111	101111
1110011100	111011
1000110001	100110
0110010110	011011
0010010010	001010
1010000000	101000
1010001001	101000
1111001010	111000
1101001101	110001
1101000011	110000
1111011000	111010
1111011100	111011
0100000001	010000
1101010010	110010
0111010011	011010
0101111100	010111
1000011000	100010
1000010111	100011
0010000101	001001
1011010111	101011
1110011111	111011
0010011001	001010
0100001011	010000
0101001101	010001
1001011100	100011
1000111001	100110
0111011110	011011
0011110011	001110
1011101100	101101
1001111100	100111
0110100010	011100
1110011010	111010
1010010001	101010
0001011001	000010
1111011101	111011
0111110110	011111
1101101110	110101
1100110101	110111
0100011000	010010
1011101111	101101
0110100111	011101
1101001000	110000
0100101000	010100
0010001001	001000
1000101101	100101
0011011101	001011
0001000010	000000
1000000110	100001
1011101011	101100
1011010100	101011
1111001111	111001
0010010110	001011
1110001010	111000
1100110011	110110
1001101110	100101
1011010001	101010
0111111101	011111
0011110010	001110
1110110000	111110
0010100100	001101
0011010101	001011