1978
0.872215
1	1	1	1	1	00101001000001	00000000000000	00001110011010	0	0
1	2	2	1	2	11011011000001	01111011010011	11000100011100	0	0
1	3	3	1	3	00010000000001	00001010100001	00110001111010	0	0
1	4	2	1	4	00001101010011	00100101111100	00100110011101	0	0
1	5	2	2	1	11101001001000	01011100110001	10111010001011	0	0
1	6	1	2	2	10010101001001	10000000000000	10001001111001	0	1
1	7	3	2	3	10010001101011	01001000110101	11101110001011	0	1
1	8	2	2	4	00011001110111	01010101001111	11000111101110	0	0
1	9	3	3	1	00100101010011	01011010111010	11010000111011	0	0
1	10	2	3	2	11010101001100	01110100010000	00011011110110	0	0
1	11	2	3	3	01001100100111	11111011110000	11111110011011	0	0
1	12	2	3	4	01011001010111	00010011010101	01111001010001	0	1
1	13	2	4	1	00001011011100	00011110010101	11001101101110	0	0
1	14	2	4	2	01011011001110	11100000101000	00111100101101	0	0
1	15	1	4	3	11110111000000	01000000000000	11100011111110	0	0
1	16	2	4	4	01010011111010	01110101100010	00001100001001	0	0
1	17	2	5	1	10000011101111	01010000100100	00000000000010	0	0
1	18	2	5	2	11000010110100	00001111100010	11111010000111	0	0
1	19	1	5	3	01100100111111	11000000000000	00010001101100	0	1
1	20	3	5	4	10110010010000	00000101001101	10111111111101	0	0
2	1	2	1	1	00000010001100	11101101000000	11111110110010	0	0
2	2	2	1	2	11110000111010	01100110101110	01101001010011	0	0
2	3	2	1	3	10010110010110	00101001100000	00011101010010	0	0
2	4	3	1	4	10001100001111	01000100000110	11011110110011	0	0
2	5	1	2	1	11110011100110	00000000000000	10010101010010	0	0
2	6	1	2	2	11001101010010	10000000000000	00010111011010	0	0
2	7	2	2	3	01000011111010	00011111001110	01101111110111	0	1
2	8	1	2	4	11111010000100	01000000000000	00011011001101	0	0
2	9	2	3	1	10110101110111	10110111111101	01000100001001	0	0
2	10	2	3	2	00110101110100	11001010101011	10101011001010	0	0
2	11	2	3	3	01000111101110	10011000010001	01110101101001	0	0
2	12	3	3	4	11100010010011	01000111001100	10010111111110	0	0
2	13	2	4	1	10101001110010	11010000100000	00111011101000	0	0
2	14	2	4	2	10100000100100	10111011100100	11000000011000	0	1
2	15	3	4	3	00101100111101	01011011111001	00100010001001	0	0
2	16	1	4	4	11011110110011	11000000000000	10000000000010	0	1
2	17	2	5	1	11100011110110	00000000110001	01111100011110	0	0
2	18	3	5	2	11001111000110	00010110011000	00000001010000	0	0
2	19	2	5	3	10010111000000	01100000100001	10100010001000	0	1
2	20	2	5	4	11111100101110	00011100010000	00101110111110	0	0
3	1	2	1	1	00010101100000	11001001010011	00111101111100	0	0
3	2	1	1	2	10010101001100	00000000000000	00011111111011	0	0
3	3	2	1	3	01100011100011	01011011011101	11000010001101	0	1
3	4	3	1	4	00101111011001	01111000001100	10001101110110	0	0
3	5	3	2	1	01110101100101	01011111100010	10000110010000	0	0
3	6	2	2	2	10100000110000	11000010111110	10101010001101	0	0
3	7	2	2	3	10000100000001	10000011011010	01000101000101	0	0
3	8	2	2	4	11010001101101	01011001000110	01111010100010	0	0
3	9	2	3	1	00101001001011	11001101111110	00110000101011	0	0
3	10	2	3	2	00101111011000	11111101111010	10100110110011	0	0
3	11	3	3	3	00010001100101	10000110000000	10011110100000	0	0
3	12	2	3	4	11011010111001	11011100111011	00011100111011	0	0
3	13	2	4	1	10100000111011	11011101010011	01100101000011	0	0
3	14	2	4	2	01001101100010	11010110001001	10011110110011	0	0
3	15	2	4	3	01010101001101	11100100101111	01110111000100	0	0
3	16	1	4	4	00001000101011	10000000000000	01011111010111	0	0
3	17	1	5	1	11110100010100	01000000000000	01111011100110	0	1
3	18	2	5	2	00101101101001	11110101100101	00010100101001	0	1
3	19	1	5	3	10100101110011	11000000000000	11110011001001	0	1
3	20	3	5	4	10101001110011	11111011110000	11110010010010	0	0
4	1	3	1	1	10000010011011	00111100000111	10010110101001	0	0
4	2	3	1	2	00111111111010	10001000100011	10101011101101	0	0
4	3	1	1	3	11011100101110	00000000000000	10000101100010	0	0
4	4	2	1	4	01001011111110	01000100101101	01110100001001	0	0
