1646
0.857752
1	1	1	1	1	00000101010000	00000000000000	00001110011010	0	0
1	2	2	1	2	10010010000001	11011011000010	11000100011100	0	0
1	3	3	1	3	00010001000001	00001010100001	00110001111010	0	0
1	4	2	1	4	10101011010101	10111101001010	00100110011101	0	0
1	5	2	2	1	11010001011010	00011010111111	10111010001011	0	0
1	6	1	2	2	10000101001001	10000000000000	01001001111001	0	1
1	7	3	2	3	10010011101111	01001000110101	10101110011101	0	1
1	8	2	2	4	10001101110101	00011101001111	11000111101110	0	0
1	9	3	3	1	00100101010011	01011010111010	11010000111011	0	0
1	10	2	3	2	01110001000101	11111100111010	00011011110110	0	0
1	11	2	3	3	00000101111010	01101100010000	11111110011011	0	0
1	12	2	3	4	01001001010001	00010111110011	11110010011001	0	1
1	13	2	4	1	00000011000010	01000000000011	11001101101110	0	0
1	14	2	4	2	01011110001000	01100100100100	00111100101101	0	0
1	15	1	4	3	11111011001000	01000000000000	11100011111110	0	0
1	16	2	4	4	11010100001110	01110010100010	00001100001001	0	0
1	17	2	5	1	11000010000110	00010000100100	00000000000010	0	0
1	18	2	5	2	11010001010100	00001011101000	11111010000111	0	0
1	19	1	5	3	01100100111111	11000000000000	00010001101010	0	1
1	20	3	5	4	10100010111010	11011001000100	10111111111101	0	0
2	1	2	1	1	10000000110100	10101101101000	11111110110010	0	0
2	2	2	1	2	01010100111110	11001010100100	01101001010011	0	0
2	3	2	1	3	10110010010110	00101001100101	00011101010010	0	0
2	4	3	1	4	11010110001100	00100110011100	11011110110011	0	0
2	5	1	2	1	10100011100110	00000000000000	10010101010010	0	0
2	6	1	2	2	10011001010010	10000000000000	00010111011010	0	0
2	7	2	2	3	01101101000010	00110011101110	11000111111010	0	1
2	8	1	2	4	11111000000100	01000000000000	00011011001101	0	0
2	9	2	3	1	00110101110111	11110111111101	01000100001001	0	0
2	10	2	3	2	10010101011000	11110111110111	10101011001010	0	0
2	11	2	3	3	01000011101110	10111010100000	01110101101001	0	0
2	12	3	3	4	11100000010011	11000111101100	10010111111110	0	0
2	13	2	4	1	01100000110000	11010110111100	00111011101000	0	0
2	14	2	4	2	10100001100000	01111011100100	01100001011010	0	1
2	15	3	4	3	01000100111111	10011101011001	00100010001001	0	0
