308 10 3
0101010100	010
0001111110	001
1010101000	101
1000110011	101
0010011010	000
1111101000	111
1110101011	111
0100111100	011
1100110010	111
1001000100	100
0000011110	000
0000010000	000
0010010100	000
1011011001	100
0111011000	010
0001010010	000
0111111010	011
0011101010	001
0101000011	010
0100110011	011
1001000011	100
1000001011	100
1110100000	111
1101001000	110
1010101001	101
0101101101	011
0011011001	000
1000000000	100
1000100011	101
1000111111	101
0001001110	000
1100001101	110
1011011000	100
0010101000	001
0000010010	000
0010001011	000
1101011101	110
0110001000	010
0101011100	010
1000011111	100
1001110111	101
1111101110	111
0011111000	001
1011010101	100
1111010010	110
1110110001	111
0000100011	001
0010110100	001
1111010100	110
1110010110	110
0101101001	011
1000000110	100
0111011100	010
0011001111	000
1101110110	111
0000111001	001
0110101100	011
0101111100	011
1110101101	111
1000010110	100
1100101010	111
0100110001	011
0011111011	001
1000111101	101
1111100000	111
1110010111	110
1101001100	110
1111100010	111
1011001101	100
1110011111	110
1101110111	111
0111101100	011
1110111111	111
0001001100	000
0001001101	000
1101000001	110
1110110010	111
0111101000	011
0100010011	010
0001111000	001
0110110101	011
0101001000	010
1011010110	100
1111000100	110
1001100010	101
1010111101	101
0001001111	000
0010011101	000
0010111001	001
1111011100	110
1100011000	110
1100011100	110
0101110111	011
1001000001	100
1000111010	101
1011110111	101
0001011101	000
0110000111	010
1010110101	101
1100101100	111
1100111100	111
1010001010	100
1000010010	100
1111110011	111
0001001010	000
1101011011	110
0100011101	010
0101110110	011
1110111000	111
0011000000	000
0011011101	000
1001000000	100
0101100000	011
0101101000	011
1101010000	110
1010101111	101
0000000101	000
0001000100	000
0100001110	010
1000101101	101
0010111010	001
1100110001	111
0101011110	010
1011001001	100
0011011111	000
0100011100	010
0110011100	010
0001111001	001
0100000000	010
0000110000	001
1000101111	101
1001010110	100
0000011000	000
1000110000	101
0100000101	010
0011101011	001
1100010111	110
1111100011	111
1100011011	110
1001001110	100
0010111110	001
1011100101	101
0101101111	011
0011010101	000
0000010110	000
1101001001	110
1111010111	110
0110101001	011
1011000001	100
1110010100	110
1000000100	100
1111001001	110
1000000010	100
1110110111	111
0011110100	001
0010101111	001
1010010001	100
0101111111	011
0100100100	011
1010010011	100
1100010110	110
0111001000	010
0111100001	011
1101010111	110
1100111101	111
0110010000	010
1011110101	101
1100101101	111
1101011000	110
1010011100	100
1111001011	110
1011001010	100
1111100110	111
1100001001	110
1011110010	101
0010100000	001
1001011001	100
1011000101	100
0010100100	001
0000110111	001
0111011010	010
0001000011	000
1110010101	110
1111111101	111
1100000100	110
0000111110	001
0110101000	011
1100001000	110
1001100100	101
0110000101	010
0010000011	000
0100100110	011
0101000100	010
0011111010	001
1100001100	110
0100000100	010
1010100001	101
0011100111	001
1111111011	111
0111101110	011
1010110100	101
0011100110	001
0100001000	010
1100010101	110
0000111000	001
0001110111	001
1111110001	111
0111001100	010
0011001010	000
1001111010	101
1100101111	111
0111110101	011
0000010101	000
0001001001	000
1010011001	100
0100111001	011
0010011000	000
1000110010	101
0110010010	010
1001110100	101
1000111110	101
1100011001	110
1110000011	110
1111001010	110
0101001101	010
0001110001	001
1011000100	100
1111001101	110
1101011001	110
1010001100	100
0101011011	010
1111101001	111
0010000111	000
1000001100	100
1111110000	111
0110101110	011
1000011100	100
1100001010	110
0011110110	001
1011001000	100
0010110010	001
1000011000	100
1100111000	111
0110100100	011
0111011101	010
1011100001	101
1110010010	110
0011101100	001
0110110001	011
0010111111	001
1001111110	101
0110000110	010
1111000110	110
0111111001	011
1101110001	111
0110100111	011
0110010100	010
1011111100	101
1111101100	111
0001001011	000
1011111111	101
1001111111	101
0011101111	001
0001110000	001
1001000010	100
1010000110	100
1101111100	111
0100001100	010
1100010010	110
0110110100	011
1101000000	110
0100011010	010
0100011001	010
0100110110	011
0010110000	001
1110101001	111
0000101100	001
1010100000	101
0111010000	010
0001001000	000
0101001011	010
0010100101	001
0011111001	001
0110011010	010
0110010101	010
1100100011	111
1011110001	101
1100010100	110
0011110001	001
0011011011	000
0101000010	010
1110011010	110
1100100100	111
0000011011	000
0010001010	000
0010110011	001
1110101010	111
1011011100	100
1001011000	100
1001110001	101
1110111110	111
0111010100	010
1101010100	110
1100101000	111
0111001110	010
0110001001	010
0000101010	001
0110100101	011
