308 10 6
1011110110	101111
0100100101	010101
0101110111	010111
1110001110	111001
1111011001	111010
1011111111	101111
0001100100	000101
1000111010	100110
1001110110	100111
0010100111	001101
1011011001	101010
0011101011	001100
1010011101	101011
0000001000	000000
1010000011	101000
0000010110	000011
1111110101	111111
0001010000	000010
0101001110	010001
1100101000	110100
0110101001	011100
0111000101	011001
0101001100	010001
0001111000	000110
1010011001	101010
0001011110	000011
0011011101	001011
1010001010	101000
0101111101	010111
0010100100	001101
1011111100	101111
1000011110	100011
1010010110	101011
1001000101	100001
1010111000	101110
0111100110	011101
0010100001	001100
0111110101	011111
0010101001	001100
0100100000	010100
1110000011	111000
1100001010	110000
1101000001	110000
1010001101	101001
0010001100	001001
0010010110	001011
1111000110	111001
1111000000	111000
1001001000	100000
1110011100	111011
0101111010	010110
0000111000	000110
1100000100	110001
1100101111	110101
0000101111	000101
1111111001	111110
1111110100	111111
1101111011	110110
1001101110	100101
0010011101	001011
0011111111	001111
0111001100	011001
0011011111	001011
0111011010	011010
0100101111	010101
0011111010	001110
0110001010	011000
0101100011	010100
1001111100	100111
0011111110	001111
1000111100	100111
0100010110	010011
0110101011	011100
0011010111	001011
1110110000	111110
0110010001	011010
1010110110	101111
1000000110	100001
1100100111	110101
1101011001	110010
1000100011	100100
1010100011	101100
0100101000	010100
0011101001	001100
1000010001	100010
0000000101	000001
1000001010	100000
1110101101	111101
1101101001	110100
0110110001	011110
0010101011	001100
1101100110	110101
0010010111	001011
0010011001	001010
1010110101	101111
0100110110	010111
1000111000	100110
1001110100	100111
1011010001	101010
0001111110	000111
1000110100	100111
1101111000	110110
0100100111	010101
0101011100	010011
1111101100	111101
1100010010	110010
1010001011	101000
1001000000	100000
0100000010	010000
1000110011	100110
1101001101	110001
1010100010	101100
1110000001	111000
1101010101	110011
1010000100	101001
0011101110	001101
0011100001	001100
0010010000	001010
1110110111	111111
0000010010	000010
1010110010	101110
1111000100	111001
1011010010	101010
1001011010	100010
1011001011	101000
1011100100	101101
1000000101	100001
1111001111	111001
1000010011	100010
1001011111	100011
0011110101	001111
0111000011	011000
0000100100	000101
0110100101	011101
0010111001	001110
0100011100	010011
1001010011	100010
1001011011	100010
1110011010	111010
0101010110	010011
1001101011	100100
0101100001	010100
1110101110	111101
0110000111	011001
0101101001	010100
1101010010	110010
0001111101	000111
0011101100	001101
0011000101	001001
0000101011	000100
1110110010	111110
1001111010	100110
1001010000	100010
1000110110	100111
1110001011	111000
0001010010	000010
1110101000	111100
0011100011	001100
1001100011	100100
0000101110	000101
1000101100	100101
0101000101	010001
1000001000	100000
1110011110	111011
0110111010	011110
1011011111	101011
0000110111	000111
1111110000	111110
0001000011	000000
1000000100	100001
1111000011	111000
0100010111	010011
0100001011	010000
0010000001	001000
0111001101	011001
0101000110	010001
1001111000	100110
1101100101	110101
1111111111	111111
0011100100	001101
0011110110	001111
0110011110	011011
1111011100	111011
0110001001	011000
1011111000	101110
1111011000	111010
0100111001	010110
1101110100	110111
0000111101	000111
0001111001	000110
0010001110	001001
1000001001	100000
0110010111	011011
0010101100	001101
1111001110	111001
1111101011	111100
1011011010	101010
0011100111	001101
1011000100	101001
0010001000	001000
1001111001	100110
1110101100	111101
1001000110	100001
0101011110	010011
0001100101	000101
1010011011	101010
1001010101	100011
0111110000	011110
1010011110	101011
1100000011	110000
0010110101	001111
0011001101	001001
0010000010	001000
1100101001	110100
1010100001	101100
1111111100	111111
1010000101	101001
0100101010	010100
1110111001	111110
1100110111	110111
0000100010	000100
1000100111	100101
1011110100	101111
1010110000	101110
1101110011	110110
1101000010	110000
0100100001	010100
0100010100	010011
1110100011	111100
1001101001	100100
1111101111	111101
0000100000	000100
0010011111	001011
1010110001	101110
1100100010	110100
0111011011	011010
0101100010	010100
0111011111	011011
0001110011	000110
1111010100	111011
1110100010	111100
1011101010	101100
0000000110	000001
1110000111	111001
0100010011	010010
0111101010	011100
0011110011	001110
1001110011	100110
0101011000	010010
1100100000	110100
0010011010	001010
0100110011	010110
0111000000	011000
1111110110	111111
0000101100	000101
0000100011	000100
0010101010	001100
1011011101	101011
0001000110	000001
1101010000	110010
0001101100	000101
1011000101	101001
0110101010	011100
1001011101	100011
0000110000	000110
0000001101	000001
0001110101	000111
0111000001	011000
1110000100	111001
0100110100	010111
1011010000	101010
1100110011	110110
1111101101	111101
0101001111	010001
0110011010	011010
0000100001	000100
0000111010	000110
0110001100	011001
1111011011	111010
1000110010	100110
0111010100	011011
1100111111	110111
1011111110	101111
1110001111	111001
1011000110	101001
0010101000	001100
0011110100	001111
1100011101	110011
1111101001	111100
1101100111	110101
1000000010	100000
0001101010	000100
0001011101	000011
0111100000	011100
1100101110	110101
0011011011	001010
1001011001	100010
0110010110	011011
0111111000	011110
1110100001	111100
0100011110	010011
0111100100	011101
1010111110	101111
0101110100	010111
0001011100	000011
1100101101	110101
1110010010	111010
0010111100	001111
