		Hypernetwork testing function

Reading organism data at epoch: 10564
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1011110110	101111	101111	0
2	      0100100101	010101	010101	0
3	      0101110111	010111	010111	0
4	      1110001110	111001	111001	0
5	      1111011001	111010	111010	0
6	      1011111111	101111	101111	0
7	      0001100100	000101	000101	0
8	      1000111010	100110	100110	0
9	      1001110110	100111	100111	0
10	      0010100111	001101	001101	0
11	      1011011001	101010	101010	0
12	      0011101011	001100	001100	0
13	      1010011101	101011	101011	0
14	      0000001000	000000	000000	0
15	      1010000011	101000	101000	0
16	      0000010110	000011	000011	0
17	      1111110101	111111	111111	0
18	      0001010000	000010	000010	0
19	      0101001110	010001	010001	0
20	      1100101000	110100	110100	0
21	      0110101001	011100	011100	0
22	      0111000101	011001	011001	0
23	      0101001100	010001	010001	0
24	      0001111000	000110	000110	0
25	      1010011001	101010	101010	0
26	      0001011110	000011	000011	0
27	      0011011101	001011	001011	0
28	      1010001010	101000	101000	0
29	      0101111101	010111	010111	0
30	      0010100100	001101	001101	0
31	      1011111100	101111	101111	0
32	      1000011110	100011	100011	0
33	      1010010110	101011	101011	0
34	      1001000101	100001	100001	0
35	      1010111000	101110	101110	0
36	      0111100110	011101	011101	0
37	      0010100001	001100	001100	0
38	      0111110101	011111	011111	0
39	      0010101001	001100	001100	0
40	      0100100000	010100	010100	0
41	      1110000011	111000	111000	0
42	      1100001010	110000	110000	0
43	      1101000001	110000	110000	0
44	      1010001101	101001	101001	0
45	      0010001100	001001	001001	0
46	      0010010110	001011	001011	0
47	      1111000110	111001	111001	0
48	      1111000000	111000	111000	0
49	      1001001000	100000	100000	0
50	      1110011100	111011	111011	0
51	      0101111010	010110	010110	0
52	      0000111000	000110	000110	0
53	      1100000100	110001	110001	0
54	      1100101111	110101	110101	0
55	      0000101111	000101	000101	0
56	      1111111001	111110	111110	0
57	      1111110100	111111	111111	0
58	      1101111011	110110	110110	0
59	      1001101110	100101	100101	0
60	      0010011101	001011	001011	0
61	      0011111111	001111	001111	0
62	      0111001100	011001	011001	0
63	      0011011111	001011	001011	0
64	      0111011010	011010	011010	0
65	      0100101111	010101	010101	0
66	      0011111010	001110	001110	0
67	      0110001010	011000	011000	0
68	      0101100011	010100	010100	0
69	      1001111100	100111	100111	0
70	      0011111110	001111	001111	0
71	      1000111100	100111	100111	0
