4611
0.855603
1	1	3	1	1	01110101001110	10000010011010	00101010010101	0	0
1	2	1	1	2	10001100110111	00000000000000	01111001000001	0	0
1	3	2	1	3	01000001011000	10101110110110	10001011010100	0	0
1	4	2	1	4	11100101000010	10100011100001	01101000101111	0	0
1	5	2	2	1	11101101010110	01001010011000	10011000000001	0	0
1	6	2	2	2	10100001010110	00111100000001	11100001100010	0	1
1	7	3	2	3	11011111011000	01111011010100	01111011100011	0	1
1	8	2	2	4	01001110011100	10111111011111	00101110011000	0	0
1	9	2	3	1	11010011011011	11111100010010	01110000000001	0	0
1	10	2	3	2	00010100110111	10111110110011	00110111110110	0	0
1	11	2	3	3	11100010110000	00010010000100	00010101111001	0	1
1	12	1	3	4	01100111101001	10000000000000	10101001001110	0	0
1	13	3	4	1	11111010010101	01011000011010	11101010110001	0	0
1	14	1	4	2	10000101001010	01000000000000	11110100111100	0	0
1	15	1	4	3	00011011101110	11000000000000	01010100110101	0	0
1	16	2	4	4	10101010110110	10001100001101	01001110111110	0	0
1	17	2	5	1	01101011000111	00110001100110	11011101011101	0	0
1	18	2	5	2	01001011011101	00010011001110	11001110101011	0	0
1	19	3	5	3	00110101111101	01100000010100	00111010100001	0	0
1	20	2	5	4	10101010101111	10100000010100	00010101101111	0	1
2	1	1	1	1	10011111000101	00000000000000	00000001110001	0	0
2	2	2	1	2	10010011110010	01111010011010	10000100100001	0	1
2	3	2	1	3	00111011000100	01001110100100	11010100000110	0	1
2	4	2	1	4	00111001010011	10010100110010	11010111001001	0	0
2	5	3	2	1	00111001100111	10001010111001	00110110101001	0	0
2	6	1	2	2	00011100011010	10000000000000	01111010000001	0	0
2	7	1	2	3	00001000000100	01000000000000	10001011101101	0	0
2	8	1	2	4	11001110001100	11000000000000	11110101110100	0	0
2	9	2	3	1	11100100111110	10110001000001	10010000100100	0	0
2	10	3	3	2	10010111001111	10010000000010	00111111101000	0	0
2	11	3	3	3	11101010001011	11011001000011	11001101111001	0	0
2	12	3	3	4	10000011000100	00100011001000	01110000010000	0	0
2	13	2	4	1	10001011100010	10100100111010	00001000001110	0	1
2	14	2	4	2	11111001110010	11000100001101	11101000111111	0	0
2	15	2	4	3	10001100101000	01101001110000	11111011011000	0	0
2	16	2	4	4	01000001101110	10001101011111	10010010101011	0	0
2	17	2	5	1	01110110000011	11011011010100	01000010000010	0	0
2	18	2	5	2	11001111011001	01011000110111	11110010001100	0	0
2	19	2	5	3	10010000100011	01101000010110	01001001000010	0	1
2	20	2	5	4	01000010110101	01000111000011	01100010100011	0	0
3	1	3	1	1	00111001100100	00001000101101	10010010010110	0	1
3	2	2	1	2	11100110001010	10010000001010	01010011010100	0	0
3	3	2	1	3	11100101000110	11101001101010	01000010010101	0	0
3	4	1	1	4	01010111111001	00000000000000	01100101101101	0	0
3	5	2	2	1	00100101011101	11000010001010	10100101001111	0	0
3	6	2	2	2	10000000110111	10111001111110	01111011100010	0	0
3	7	2	2	3	10010000000111	00001100111011	01100111000111	0	0
3	8	2	2	4	11100110011101	11100001111101	11010110111110	0	0
3	9	2	3	1	00011111101110	11110010010111	01111100100100	0	0
3	10	2	3	2	11011101001010	00111110001010	01101010101000	0	0
3	11	1	3	3	00010111101000	10000000000000	01100010100001	0	0
3	12	3	3	4	11011111100001	01101100010000	11100100010100	0	1
3	13	1	4	1	10011111000101	01000000000000	01001110001110	0	0
3	14	3	4	2	10000101110111	00101110001111	00000101000110	0	0
3	15	2	4	3	11001001101111	01011100011111	00001100110011	0	1
3	16	2	4	4	01110010111110	00001011000000	00100111010100	0	0
3	17	3	5	1	00111100111100	00100011101110	11111101011101	0	0
3	18	2	5	2	10001000101100	11000001101111	11100011001011	0	0
3	19	2	5	3	01101001101101	01100001011011	00110100000000	0	0
3	20	1	5	4	01011100011010	11000000000000	01110101110011	0	1
4	1	3	1	1	10100011100111	01010011101101	10110011010001	0	0
4	2	2	1	2	10111101100010	00010011100110	00000110000111	0	1
4	3	1	1	3	01000010110011	00000000000000	01101100010111	0	0
4	4	1	1	4	10110001011101	10000000000000	11111011000110	0	0
4	5	2	2	1	00001000101010	00011001000001	00111100000111	0	0
4	6	2	2	2	10111001101110	01011100001011	00111001001001	0	1
4	7	3	2	3	11110110100001	01010011010001	00000010001001	0	0
4	8	2	2	4	10000101111110	11111000110001	01010111011110	0	0
4	9	2	3	1	01011100101111	00100010110110	00110001010000	0	0
4	10	2	3	2	00101000010000	01001011101110	00111000001110	0	0
4	11	1	3	3	00101101110110	01000000000000	01000100010101	0	1
4	12	2	3	4	11101001000110	10001001010010	11111000000111	0	0
4	13	2	4	1	11100101000101	01110101111111	11111111110010	0	0
4	14	3	4	2	10100101011000	01101100000000	10111010011001	0	0
4	15	2	4	3	01110100111111	01111011111110	11000001001010	0	0
4	16	3	4	4	00101101111111	11001010010101	10110110110100	0	0
4	17	1	5	1	10010100110101	11000000000000	00000110001110	0	0
4	18	2	5	2	00001100011000	00100001100010	10011000110001	0	1
4	19	2	5	3	10001101000010	11110101100111	00011010010000	0	0
4	20	2	5	4	00010000011000	11000110110100	01100110001001	0	0
5	1	1	1	1	00101001101011	00000000000000	11100000100101	0	0
5	2	2	1	2	00010001000110	10101110101011	11110010110110	0	0
5	3	1	1	3	11010010100111	10000000000000	10011111111011	0	0
5	4	1	1	4	10011100000010	01000000000000	01001011011001	0	0
5	5	1	2	1	11010000101001	11000000000000	01010110001010	0	0
5	6	2	2	2	11110110011100	00000110111000	01011000100100	0	1
5	7	2	2	3	00000101111100	10011011011001	00010001010001	0	0
5	8	2	2	4	01011101001111	01100010101110	01011000000100	0	0
5	9	3	3	1	10111111001100	01111101110000	10100000011101	0	0
5	10	2	3	2	00110101111100	00110011011011	10000111101000	0	1
5	11	2	3	3	00100000001101	11001000100100	01101010101001	0	0
5	12	2	3	4	11010010010111	10010010101110	01011000111010	0	0
5	13	3	4	1	00000011110011	11111101110011	11000111010110	0	0
5	14	2	4	2	11110100111001	01111000011000	11110100011000	0	0
5	15	3	4	3	00000111110010	00101011110010	01110010010011	0	0
5	16	2	4	4	00011101010011	00111010001000	00001110011100	0	0
5	17	3	5	1	01101110001010	00011001110010	00110010100001	0	1
5	18	2	5	2	01011000000110	10111111101001	10110101011100	0	1
5	19	2	5	3	00110111110011	01011001010001	01101001110000	0	0
5	20	2	5	4	01111111101101	10100111101011	11101111111101	0	0
6	1	2	1	1	01000011010111	01001000110001	00101111111111	0	0
6	2	3	1	2	11111101100001	00010000100000	10010001011001	0	1
6	3	2	1	3	10010000110001	01001111001011	11010100011011	0	0
6	4	1	1	4	00101101010101	01010010011101	00110000010110	0	0
6	5	2	2	1	11101100001011	11111111111011	11110010101101	0	0
6	6	2	2	2	11011110101011	01100001010010	01100001110111	0	0
6	7	2	2	3	01000010101001	00100111111100	01000000000101	0	0
6	8	2	2	4	01100000110001	11110011000110	11001010111010	0	0
6	9	3	3	1	11001000111100	10011111111001	11000001100000	0	0
6	10	2	3	2	00111011110010	01000111000000	11111001110100	0	1
6	11	2	3	3	00010000000101	11011001111010	10111011000111	0	0
6	12	3	3	4	00110001010011	00010000110010	00000001000010	0	1
6	13	1	4	1	00011100111000	10010010101000	01110011110101	0	0
6	14	2	4	2	10110010011000	01101110100101	00111010001011	0	1
6	15	2	4	3	10011001110000	01000000001011	10111010011011	0	0
6	16	2	4	4	10011111011101	11001011110010	00110010101010	0	0
6	17	1	5	1	01111010011001	11000010100010	00000000011101	0	0
6	18	3	5	2	10100101011111	01111010000100	10111111000101	0	0
6	19	2	5	3	01101011101001	10001011000100	11100100110000	0	0
6	20	1	5	4	00011111011000	00011000011100	10100110011000	0	0
7	1	1	1	1	10000011111110	10011111000110	01001110011011	0	1
7	2	2	1	2	11110100100100	00101001101100	01001001100101	0	0
7	3	2	1	3	11100010011101	00101110011000	11011001010101	0	0
7	4	1	1	4	00000110101110	11111110100010	00000011100000	0	0
7	5	2	2	1	11000011101011	11111000101110	11001111011111	0	0
7	6	3	2	2	11000111010101	01100100011001	00000000001100	0	0
7	7	1	2	3	00001110001111	11101001001001	11110111101010	0	0
7	8	2	2	4	11111001101101	00011010100001	11001100011001	0	0
7	9	2	3	1	00010110110101	10011010101101	11101011101001	0	0
7	10	2	3	2	01100010101010	10001111011111	11001111000111	0	0
7	11	1	3	3	11011101001110	00110000110101	00000010011101	0	1
7	12	2	3	4	00101011000101	00011000101000	10010010110100	0	0
7	13	3	4	1	01000010101011	01110011001011	10110111111001	0	0
7	14	3	4	2	00100001001011	00101000000000	00011110011101	0	0
7	15	3	4	3	10101000110001	01110001010011	01011010001100	0	0
7	16	2	4	4	11110110100000	01101110000000	10100101110001	0	0
7	17	2	5	1	01001010111011	00100000011111	00111110000000	0	0
7	18	2	5	2	10110001010000	11011100110111	00111000010011	0	1
7	19	2	5	3	01010011110001	01110011101001	00000101010011	0	1
7	20	2	5	4	01101010100000	01001100011010	01110010110111	0	0
8	1	1	1	1	10001111000000	01001011111010	10010111001111	0	1
8	2	1	1	2	01001101001101	01010100010110	10001111010011	0	0
8	3	3	1	3	00111101101111	11010011000100	10111100011011	0	1
8	4	2	1	4	10010100010011	00001111001111	10100101001011	0	0
8	5	2	2	1	10101010010010	00110100110100	11110000110011	0	1
8	6	1	2	2	11110100100001	11001101001001	10110001010111	0	0
8	7	3	2	3	11101011000000	01010011010100	10101101100011	0	0
8	8	2	2	4	01111100111101	10011010110110	00010010010000	0	0
8	9	2	3	1	10110111100010	01000111000111	11001100110000	0	0
8	10	2	3	2	00101011101011	10100001000101	10101010101110	0	0
8	11	3	3	3	10110100011010	01110111101000	00011111001011	0	0
8	12	2	3	4	01001010110010	01101111110000	11011110110010	0	0
8	13	1	4	1	01000001100111	01110111100000	01010010100011	0	0
8	14	2	4	2	01101000111010	10001010101110	00110010110111	0	0
8	15	2	4	3	10010100011101	00001010010111	01000101011001	0	0
8	16	3	4	4	10110101000101	00100100110110	00101000100000	0	0
8	17	2	5	1	10101111010100	01001010010100	01011100111011	0	1
8	18	2	5	2	10010111101010	11100001010001	11000101111111	0	0
8	19	2	5	3	00001101110000	00010111111101	11100000010000	0	0
8	20	2	5	4	10111000000110	11100100101111	10110000111111	0	0
9	1	3	1	1	10101111001110	11001000011011	00110111100101	0	0
9	2	3	1	2	00000011000001	01110010100010	01111101001110	0	0
9	3	2	1	3	10111001011010	01110111000101	11110110011100	0	1
9	4	2	1	4	11111111000101	00011010100100	11000111010101	0	0
9	5	2	2	1	10111111010010	11001101011000	01100111100001	0	0
9	6	1	2	2	00100010010001	10010010100100	01101001001110	0	0
9	7	2	2	3	10101101100011	11110010011101	10011101111000	0	0
9	8	2	2	4	00101100111010	10111011110011	01110101010000	0	1
9	9	2	3	1	01000101010110	11000011010110	01101110010101	0	0
9	10	3	3	2	10101011001010	00111010000110	00001001100011	0	0
9	11	2	3	3	11111100001001	00000000110111	10111001101101	0	1
9	12	2	3	4	10000001110111	00010100100101	10001101100101	0	0
9	13	1	4	1	10010111011010	01110110101111	01100001001011	0	0
9	14	2	4	2	10110011110100	00111010010100	00100000000110	0	0
9	15	1	4	3	01101101100110	00001101001110	01110100000000	0	0
9	16	2	4	4	10100110010010	10100000100011	00100100000111	0	0
9	17	2	5	1	00010011101001	01101000101100	00001100001110	0	1
9	18	1	5	2	10101100001111	10111111001110	01001010011010	0	0
9	19	2	5	3	00101010011011	10010111110001	00101010001010	0	0
9	20	3	5	4	01010101110001	01010011010100	11101100101000	0	0
10	1	3	1	1	11001001101001	00111001010101	10100001010001	0	0
10	2	2	1	2	10100100111011	01011011010000	10111001001001	0	1
10	3	2	1	3	10101110111111	01100110000110	01011110010110	0	1
10	4	2	1	4	00001010101010	01000011010101	10100110010110	0	0
10	5	3	2	1	00111101101101	00001001101100	00101111110000	0	1
10	6	2	2	2	11100000010101	01000101111001	01001011000011	0	0
10	7	2	2	3	11110010011000	11101111010010	11001111000101	0	1
10	8	2	2	4	11001111000001	00101001011000	10110000011111	0	0
10	9	2	3	1	11100000110011	11011011011111	10100010011011	0	0
10	10	2	3	2	00001011011101	10011101111010	00101000110000	0	0
10	11	1	3	3	01101111100110	11100111111111	11111011011111	0	0
10	12	1	3	4	11000011101111	10111110011000	11001011001001	0	0
10	13	2	4	1	01110100010011	10111110001000	11000001010011	0	0
10	14	3	4	2	00001010010110	00000011110010	10101010100101	0	0
10	15	1	4	3	10011010001101	01100010001001	01101100010001	0	0
10	16	3	4	4	11100010111110	00111100000101	11010000000110	0	0
10	17	2	5	1	01011000010110	01000110010101	11010110001101	0	0
10	18	2	5	2	01101011010010	11110010100001	00101010101011	0	0
10	19	2	5	3	11010000010000	00010000000011	11101101100101	0	0
10	20	1	5	4	11101111011101	01100000111011	11101100011011	0	0
11	1	3	1	1	01001110001100	01111011111001	01010101110011	0	0
11	2	1	1	2	00001111011111	00101100011001	01111001111110	0	0
11	3	2	1	3	00011110101011	11100110010011	10111100101100	0	0
11	4	2	1	4	10101011011010	01110011110000	11001001100110	0	0
11	5	3	2	1	01000100101100	10001101101010	10111011010011	0	0
11	6	2	2	2	11001010111000	11010000101000	10010001100111	0	1
11	7	3	2	3	10111010101111	01101101001110	00101010001000	0	0
11	8	3	2	4	11101100100001	11101110000001	11000011101001	0	0
11	9	1	3	1	11001011000111	01111011100110	01111001011001	0	0
11	10	2	3	2	11011000100011	01101000000100	00100110001010	0	0
11	11	2	3	3	00110000010101	01101111011001	10010001011110	0	0
11	12	2	3	4	00011001101001	10011000000101	11101001010111	0	0
11	13	1	4	1	01101110101011	11110010001000	11111110000111	0	1
11	14	2	4	2	11100101101000	01010110111101	01111010011101	0	1
11	15	1	4	3	01011001111101	01010101110110	00101001010001	0	0
11	16	2	4	4	10110101111111	10001111101101	00000000100001	0	0
11	17	2	5	1	01110111001000	00101010100100	00011111111100	0	1
