307 10 6
1001000001	100000
1110000010	111000
0110010001	011010
1011001111	101001
0000111100	000111
1011111101	101111
1100110000	110110
1100101010	110100
0010001001	001000
1101101010	110100
1011110010	101110
0010011101	001011
0111111111	011111
1011000000	101000
1111010100	111011
1001010110	100011
0011000101	001001
1001010101	100011
0011011100	001011
0001011001	000010
0010010111	001011
1101010011	110010
1001000100	100001
1110011001	111010
1010010011	101010
1111001111	111001
1011100111	101101
1111100101	111101
1011100000	101100
1011100110	101101
1110110111	111111
0000000110	000001
1000100111	100101
0011011110	001011
0101000100	010001
0101011100	010011
1110111100	111111
0001001000	000000
1100010101	110011
1101010000	110010
0111010001	011010
1000110001	100110
1011010010	101010
1010011010	101010
1110110110	111111
0110101011	011100
1001100110	100101
0010111100	001111
1101010100	110011
1000111100	100111
0111001010	011000
1110001111	111001
0010001011	001000
1000010000	100010
0011100111	001101
1011001100	101001
0110001110	011001
1101011101	110011
1111111010	111110
0101000101	010001
1010000100	101001
1111001100	111001
1110111110	111111
0110111001	011110
0110110011	011110
1000111110	100111
0011011011	001010
1111101110	111101
0001101101	000101
0110111111	011111
1101000110	110001
1001011111	100011
0011000000	001000
0010000100	001001
0100111111	010111
0110100110	011101
1101001010	110000
0100101100	010101
1000001000	100000
1000010010	100010
0001110100	000111
1101101100	110101
1110000011	111000
0011010011	001010
0010011100	001011
1010011011	101010
0011101011	001100
0010001000	001000
1010001001	101000
0100101001	010100
1000010110	100011
0111100110	011101
0111001000	011000
0110011000	011010
1010100111	101101
1000001010	100000
1010101011	101100
0000111111	000111
1001011000	100010
0000000011	000000
0011110101	001111
1001000101	100001
0011001010	001000
0011110011	001110
1000000110	100001
0111011001	011010
1111001011	111000
0100011100	010011
0101100011	010100
1011010001	101010
1000101100	100101
0011111100	001111
1011101100	101101
1010101000	101100
0010101001	001100
1111001001	111000
0001001011	000000
1001110001	100110
1000100110	100101
0111110011	011110
1100010111	110011
1000110011	100110
0000111101	000111
0110000001	011000
1111110011	111110
1011111011	101110
1110100011	111100
1100011110	110011
1110011100	111011
1100000010	110000
0011100011	001100
1001100100	100101
1011001101	101001
0110000111	011001
0011011001	001010
0101011111	010011
0110001101	011001
0101100100	010101
0101100001	010100
1111010001	111010
1010110010	101110
0000011110	000011
0001000000	000000
1111101011	111100
0011001000	001000
0010110000	001110
1101001111	110001
1000111011	100110
0010001100	001001
1101101000	110100
1101010001	110010
0111010011	011010
1101011011	110010
1111110000	111110
0000011011	000010
1010011101	101011
1011000001	101000
0001100101	000101
1010001000	101000
1001100101	100101
1001001111	100001
1111110100	111111
0010001101	001001
0001001010	000000
0000011001	000010
1011111100	101111
0011000110	001001
1101000101	110001
1010111111	101111
1010110011	101110
1101101101	110101
1000110000	100110
0010011011	001010
1100011001	110010
1101111111	110111
0010000111	001001
1010011100	101011
0010100110	001101
0000001011	000000
1100001001	110000
0110000101	011001
1010100110	101101
1101000111	110001
0111101011	011100
1111101111	111101
0001000110	000001
1011111001	101110
1101000000	110000
0101101100	010101
0001110001	000110
0101010010	010010
1111100000	111100
0001111000	000110
1110110101	111111
1011101111	101101
1010100000	101100
0000001100	000001
0100011001	010010
1111010000	111010
1110111010	111110
0011110110	001111
0110110101	011111
1011110001	101110
1011010011	101010
0000100001	000100
0100010110	010011
0110111101	011111
1111110010	111110
1001111100	100111
1111011111	111011
1100110101	110111
0101010100	010011
0111011010	011010
0110011011	011010
1101110011	110110
0111111001	011110
0111011110	011011
0100100011	010100
1010111101	101111
0101100111	010101
1111111110	111111
1100111101	110111
0110101010	011100
1010100100	101101
1111010011	111010
0101111011	010110
1000010100	100011
0110011110	011011
1010000000	101000
0001011010	000010
1101010110	110011
0010101011	001100
0110001001	011000
1011110100	101111
1001001110	100001
1011110011	101110
1000010001	100010
1100000111	110001
0110011111	011011
1111000001	111000
1001000010	100000
0101111000	010110
0100110100	010111
1011100011	101100
1000001110	100001
0000011100	000011
0111101101	011101
1011110101	101111
1000100010	100100
0111001100	011001
1001001001	100000
1000000001	100000
0110010101	011011
0011101110	001101
0100110101	010111
0101000000	010000
1111001010	111000
1101110100	110111
0001010010	000010
0011110000	001110
1101011010	110010
0001100001	000100
0101001101	010001
0101111110	010111
0100011010	010010
0000110001	000110
0001110110	000111
1100011010	110010
0101000110	010001
1100000101	110001
1010110101	101111
0111100101	011101
1010110000	101110
0100111100	010111
1001010010	100010
0100100101	010101
1110111111	111111
0101001011	010000
0001010000	000010
0000000101	000001
0111110101	011111
0011011000	001010
1011010101	101011
0000101111	000101
1001000110	100001
0011101001	001100
1000101001	100100
1100011101	110011
0001110000	000110
0001001101	000001
1010111000	101110
1111111101	111111
1100011100	110011
1000011010	100010
0010111111	001111
1010011001	101010
1111110001	111110
1111101001	111100
0100001101	010001
0011010110	001011
0001100010	000100
1110010010	111010
1101000001	110000
0000101001	000100
1101001101	110001
1011110000	101110
0010101111	001101