308 10 3
1101001101	110
0010001000	000
0001000110	000
0100111110	011
0010110010	001
1001101101	101
0101001001	010
1010011100	100
1100100101	111
1010111100	101
1010001011	100
1011110000	101
1000000111	100
0101010011	010
1110101111	111
0001100101	001
0100110110	011
1000110011	101
1101100011	111
1011011000	100
0101000000	010
0110010011	010
0111001100	010
0001000001	000
0111110110	011
1111101100	111
0100111011	011
1000100100	101
0111011110	010
0011011111	000
0001010000	000
0111000110	010
0101101011	011
0010000011	000
0001011100	000
1100011010	110
1110111000	111
0110011001	010
1011011100	100
0001000101	000
0000011101	000
1111110011	111
1011100000	101
0110101100	011
0000110001	001
0000111101	001
0111111010	011
1000011001	100
1101101010	111
1001111111	101
1110000000	110
1001001000	100
0100011000	010
0110101111	011
0111000010	010
0101110100	011
0011100100	001
1101100110	111
1011100100	101
0101110101	011
0010001100	000
1000001111	100
0111110100	011
0100011010	010
0000000111	000
0100000101	010
0100110101	011
1000101101	101
1011000101	100
0100010001	010
0001110110	001
1010110000	101
1110111101	111
1111101000	111
0000010000	000
1101101101	111
0010101100	001
1001101010	101
1100011110	110
0111010110	010
0010101101	001
1100100100	111
0011000011	000
1001010100	100
0001011011	000
1101111000	111
0101000001	010
1101110011	111
0101110110	011
1011001110	100
1111000100	110
1101011101	110
0110100000	011
1000110100	101
1000011110	100
1001000110	100
1110010110	110
0001110000	001
0101010001	010
1010101100	101
0100100001	011
0100010110	010
0011100010	001
0101101000	011
1110101010	111
1101100000	111
1111100101	111
0000000101	000
0101011110	010
1110110000	111
0111101001	011
1001001100	100
0110011000	010
1110001000	110
1000000000	100
1010101010	101
0101100010	011
0110110010	011
0101111011	011
1111011110	110
0100111101	011
0011011011	000
1000000010	100
1101000000	110
1000111011	101
1000001000	100
1111110000	111
0010111001	001
0011101100	001
1110101011	111
1101010101	110
1000100101	101
0011111111	001
0101100011	011
1011110101	101
0011000111	000
0101001110	010
0111111111	011
0010011000	000
0011110011	001
0011100011	001
1011110111	101
0000010111	000
0110111100	011
1111000010	110
0001110011	001
1011100111	101
0001011010	000
1111111101	111
1001010101	100
1011010111	100
1010111001	101
1001101110	101
1100110110	111
0100110001	011
1001001011	100
1011001010	100
1111010110	110
1111101001	111
1001000011	100
0010001110	000
1000011011	100
1100010001	110
1110110100	111
1000010011	100
1101110110	111
0001001110	000
1101001001	110
0000110000	001
0001100110	001
1100010000	110
1000101001	101
0110111101	011
0110111110	011
1110110010	111
1111011101	110
0000011111	000
0010111010	001
0010111100	001
1010010001	100
1110011100	110
1100100001	111
1100111001	111
1001100000	101
1010110001	101
0101001101	010
1100101000	111
0010000110	000
0001010111	000
0101101110	011
1101111101	111
0111100010	011
1110000001	110
0110010010	010
1001100011	101
1010000011	100
1110010011	110
0111001001	010
1111100011	111
1001101000	101
1010110111	101
1111111000	111
1010010101	100
0001011110	000
1100111111	111
1010001001	100
0011011010	000
0000001001	000
0000001110	000
0110011100	010
1111100001	111
1011001001	100
0010110011	001
1001011100	100
0110110011	011
0110100011	011
1110111011	111
0001101100	001
0001110101	001
1001000000	100
1010100010	101
1011010010	100
0100010010	010
0100101100	011
1110101110	111
0001101101	001
1001110100	101
0001001000	000
1110000010	110
1000101100	101
1100101111	111
1000000110	100
1110101101	111
0001010001	000
0101101100	011
1100110100	111
0001100011	001
1110110110	111
0001000100	000
0010100011	001
0000010011	000
0111010000	010
1111000000	110
1000100001	101
1010011111	100
0111011010	010
0111000111	010
0110100010	011
1110011010	110
0101000110	010
0001110100	001
1001100001	101
1011111010	101
0000001010	000
0001101000	001
0110110100	011
1101111011	111
0111100011	011
0010110001	001
1001001010	100
1110111100	111
1001111110	101
1110000100	110
1100000001	110
0011001100	000
0100000110	010
1111001011	110
0000100100	001
1000001101	100
0101011011	010
1101001000	110
0010010001	000
1010001010	100
1110010000	110
1111000011	110
1011011001	100
0001001011	000
0111100111	011
1110010111	110
0001100001	001
0011000110	000
0110010000	010
0010010111	000
0110101000	011
1100000011	110
1101011000	110
0101111100	011
1011000111	100
1010101111	101
1000111010	101
0000010100	000
0110010101	010
1000100010	101
1000010101	100
0011110100	001
0011010111	000
0100101000	011
1101000111	110
1111001101	110
1100111110	111
1011001000	100
0101000100	010
0100011101	010
0100110100	011
0100001001	010
1111000111	110
1101010100	110
1000011000	100
