		Hypernetwork testing function

Reading organism data at epoch: 4891
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1101001101	110	110	0
2	      0010001000	000	000	0
3	      0001000110	000	000	0
4	      0100111110	011	011	0
5	      0010110010	001	001	0
6	      1001101101	101	101	0
7	      0101001001	010	010	0
8	      1010011100	100	100	0
9	      1100100101	111	111	0
10	      1010111100	101	101	0
11	      1010001011	100	100	0
12	      1011110000	101	101	0
13	      1000000111	100	100	0
14	      0101010011	010	010	0
15	      1110101111	111	111	0
16	      0001100101	001	001	0
17	      0100110110	011	011	0
18	      1000110011	101	101	0
19	      1101100011	111	111	0
20	      1011011000	100	100	0
21	      0101000000	010	010	0
22	      0110010011	010	010	0
23	      0111001100	010	010	0
24	      0001000001	000	000	0
25	      0111110110	011	011	0
26	      1111101100	111	111	0
27	      0100111011	011	011	0
28	      1000100100	101	101	0
29	      0111011110	010	010	0
30	      0011011111	000	000	0
31	      0001010000	000	000	0
32	      0111000110	010	010	0
33	      0101101011	011	011	0
34	      0010000011	000	000	0
35	      0001011100	000	000	0
36	      1100011010	110	110	0
37	      1110111000	111	111	0
38	      0110011001	010	010	0
39	      1011011100	100	100	0
40	      0001000101	000	000	0
41	      0000011101	000	000	0
42	      1111110011	111	111	0
43	      1011100000	101	101	0
44	      0110101100	011	011	0
45	      0000110001	001	001	0
46	      0000111101	001	001	0
47	      0111111010	011	011	0
48	      1000011001	100	100	0
49	      1101101010	111	111	0
50	      1001111111	101	101	0
51	      1110000000	110	110	0
52	      1001001000	100	100	0
53	      0100011000	010	010	0
54	      0110101111	011	011	0
55	      0111000010	010	010	0
56	      0101110100	011	011	0
57	      0011100100	001	001	0
58	      1101100110	111	111	0
59	      1011100100	101	101	0
60	      0101110101	011	011	0
61	      0010001100	000	000	0
62	      1000001111	100	100	0
63	      0111110100	011	011	0
64	      0100011010	010	010	0
65	      0000000111	000	000	0
66	      0100000101	010	010	0
67	      0100110101	011	011	0
68	      1000101101	101	101	0
69	      1011000101	100	100	0
70	      0100010001	010	010	0
71	      0001110110	001	001	0
72	      1010110000	101	101	0
73	      1110111101	111	111	0
74	      1111101000	111	111	0
75	      0000010000	000	000	0
76	      1101101101	111	111	0
77	      0010101100	001	001	0
78	      1001101010	101	101	0
79	      1100011110	110	110	0
80	      0111010110	010	010	0
81	      0010101101	001	001	0
