18805
0.917752
1	1	3	1	1	00001101001010	01001110000010	00101010010101	0	0
1	2	1	1	2	01101000110010	00000000000000	01111001000001	0	0
1	3	2	1	3	00010110111000	00100000101101	10001011010100	0	0
1	4	2	1	4	00010101000010	00010101100111	01101000101111	0	0
1	5	2	2	1	10111000000001	01101001100111	10011000000001	0	0
1	6	2	2	2	10101100111111	01101111101011	11111010011000	0	1
1	7	3	2	3	01101011101101	00000110011011	01000001011100	0	1
1	8	2	2	4	11101111010101	10101111110110	00101110011000	0	0
1	9	2	3	1	11000011101011	11000110101001	01110000000001	0	0
1	10	2	3	2	00101100101100	00011001100010	00110111110110	0	0
1	11	2	3	3	10011110101100	10101110111110	01001111011000	0	1
1	12	1	3	4	01000010001000	10000000000000	10101001001110	0	0
1	13	3	4	1	11010011101011	00111100011001	11101010110001	0	0
1	14	1	4	2	11100110111111	01000000000000	11110100111100	0	0
1	15	1	4	3	11001010110001	11000000000000	01010100110101	0	0
1	16	2	4	4	10000001101000	10110111101011	01001110111110	0	0
1	17	2	5	1	10110101111001	10011111101000	11011101011101	0	0
1	18	2	5	2	00110001110100	01011010011000	11001110101011	0	0
1	19	3	5	3	01110111110011	01111001100110	00111010100001	0	0
1	20	2	5	4	00100100111100	01010010000101	01100100001010	0	1
2	1	1	1	1	11110101100000	00000000000000	00000001110001	0	0
2	2	2	1	2	11010000111110	10101001100001	11110011011000	0	1
2	3	2	1	3	00001001101010	01101101100101	00110001000000	0	1
2	4	2	1	4	11111100110101	10101011010000	11010111001001	0	0
2	5	3	2	1	10001110000110	11001001110101	00110110101001	0	0
2	6	1	2	2	00001000000100	10000000000000	01111010000001	0	0
2	7	1	2	3	11111001010101	01000000000000	10001011101101	0	0
2	8	1	2	4	10011001001100	11000000000000	11110101110100	0	0
2	9	2	3	1	00001100010100	01110101100111	10010000100100	0	0
2	10	3	3	2	10000100001100	01001010010100	00111111101000	0	0
2	11	3	3	3	01010100110110	00101011111110	11001101111001	0	0
2	12	3	3	4	10100111010111	10110101001011	01110000010000	0	0
2	13	2	4	1	00111001001101	01111001110000	11001100001100	0	1
