		Hypernetwork testing function

Reading organism data at epoch: 14187
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1111011101	111011	111011	0
2	      1101001011	110000	110000	0
3	      0110110111	011111	011111	0
4	      1001110110	100111	100111	0
5	      1100110011	110110	110110	0
6	      0100111011	010110	010110	0
7	      0000001101	000001	000001	0
8	      0110001111	011001	011001	0
9	      0001011110	000011	000011	0
10	      0101100111	010101	010101	0
11	      1010001101	101001	101001	0
12	      0000001010	000000	000000	0
13	      1001100110	100101	100101	0
14	      1010111000	101110	101110	0
15	      0010100100	001101	001101	0
16	      0111101000	011100	011100	0
17	      1111111000	111110	111110	0
18	      0010100011	001100	001100	0
19	      1111101111	111101	111101	0
20	      0010000001	001000	001000	0
21	      1111000100	111001	111001	0
22	      0010111000	001110	001110	0
23	      0110010110	011011	011011	0
24	      0001100010	000100	000100	0
25	      1000000101	100001	100001	0
26	      0111111011	011110	011110	0
27	      0000000010	000000	000000	0
28	      0000100011	000100	000100	0
29	      0001010111	000011	000011	0
30	      1011101100	101101	101101	0
31	      1100100101	110101	110101	0
32	      1000010111	100011	100011	0
33	      0100001011	010000	010000	0
34	      0000100110	000101	000101	0
35	      1101110001	110110	110110	0
36	      0110010001	011010	011010	0
37	      0001110110	000111	000111	0
38	      1011100101	101101	101101	0
39	      1100000111	110001	110001	0
40	      1010000010	101000	101000	0
41	      1001011000	100010	100010	0
42	      1011001110	101001	101001	0
43	      0010100010	001100	001100	0
44	      1101100011	110100	110100	0
45	      1110111001	111110	111110	0
46	      0000001000	000000	000000	0
47	      1000011110	100011	100011	0
48	      0001001111	000001	000001	0
49	      1100101001	110100	110100	0
50	      1101100001	110100	110100	0
51	      1101010000	110010	110010	0
52	      0001111000	000110	000110	0
53	      1101001010	110000	110000	0
54	      0110000111	011001	011001	0
55	      0010000000	001000	001000	0
56	      1111100010	111100	111100	0
57	      1001111110	100111	100111	0
58	      0110101000	011100	011100	0
59	      1111101010	111100	111100	0
60	      1111110111	111111	111111	0
61	      0110001011	011000	011000	0
62	      1101000010	110000	110000	0
63	      0110011101	011011	011011	0
64	      1111100000	111100	111100	0
65	      1101101001	110100	110100	0
66	      1010001000	101000	101000	0
67	      0100000100	010001	010001	0
68	      0110111111	011111	011111	0
69	      0111110111	011111	011111	0
70	      0111101101	011101	011101	0
71	      0110011011	011010	011010	0
