308 10 6
1111011101	111011
1101001011	110000
0110110111	011111
1001110110	100111
1100110011	110110
0100111011	010110
0000001101	000001
0110001111	011001
0001011110	000011
0101100111	010101
1010001101	101001
0000001010	000000
1001100110	100101
1010111000	101110
0010100100	001101
0111101000	011100
1111111000	111110
0010100011	001100
1111101111	111101
0010000001	001000
1111000100	111001
0010111000	001110
0110010110	011011
0001100010	000100
1000000101	100001
0111111011	011110
0000000010	000000
0000100011	000100
0001010111	000011
1011101100	101101
1100100101	110101
1000010111	100011
0100001011	010000
0000100110	000101
1101110001	110110
0110010001	011010
0001110110	000111
1011100101	101101
1100000111	110001
1010000010	101000
1001011000	100010
1011001110	101001
0010100010	001100
1101100011	110100
1110111001	111110
0000001000	000000
1000011110	100011
0001001111	000001
1100101001	110100
1101100001	110100
1101010000	110010
0001111000	000110
1101001010	110000
0110000111	011001
0010000000	001000
1111100010	111100
1001111110	100111
0110101000	011100
1111101010	111100
1111110111	111111
0110001011	011000
1101000010	110000
0110011101	011011
1111100000	111100
1101101001	110100
1010001000	101000
0100000100	010001
0110111111	011111
0111110111	011111
0111101101	011101
0110011011	011010
0001111111	000111
1001011111	100011
1101100110	110101
1110110101	111111
0010111100	001111
1100010001	110010
0110100111	011101
0010101101	001101
1000000111	100001
0110011001	011010
0111110100	011111
0101111101	010111
1011101011	101100
1001100000	100100
1000101010	100100
0001100111	000101
0110110010	011110
0001100001	000100
0100101100	010101
0011101001	001100
1000100000	100100
0100011011	010010
0100011101	010011
1100111101	110111
1111000110	111001
1000000011	100000
1100000100	110001
1110111100	111111
0100010110	010011
0011110101	001111
0000111000	000110
1010100001	101100
1001011010	100010
0110000001	011000
0110111100	011111
0011110110	001111
0110001110	011001
0111000001	011000
0010101110	001101
0010001111	001001
1100101111	110101
0101000110	010001
1110100101	111101
1001101010	100100
0111110011	011110
1110001011	111000
0111000101	011001
1100110001	110110
1001000001	100000
1110001001	111000
1011000000	101000
1010111010	101110
1111011000	111010
1110100100	111101
0000110101	000111
1010110100	101111
0100010000	010010
0011010110	001011
1000010110	100011
1011110110	101111
1111101101	111101
0000101011	000100
0011111000	001110
1000011011	100010
0100101101	010101
0101101101	010101
1111100110	111101
1111000000	111000
1010100000	101100
0001011010	000010
0000100000	000100
1111100100	111101
1101111001	110110
1110110011	111110
0111001101	011001
1101100111	110101
1011111011	101110
1110001000	111000
1100111111	110111
1001101100	100101
1111111010	111110
1010011100	101011
1101000101	110001
0010110111	001111
0101110000	010110
1110010111	111011
0111101001	011100
1100110000	110110
1010000011	101000
1101110111	110111
0010011011	001010
1100101100	110101
1000111010	100110
1110000111	111001
1011000110	101001
1010010010	101010
0000101101	000101
0000000100	000001
0000101010	000100
1110101001	111100
1011100011	101100
1110011001	111010
1101101110	110101
0110111101	011111
0000010110	000011
0101010111	010011
0000011001	000010
1100001100	110001
0111111111	011111
1111011110	111011
0111101010	011100
0011000111	001001
1110111010	111110
1101101010	110100
0010011000	001010
1010111100	101111
1000101111	100101
1011101111	101101
0010011010	001010
1001011110	100011
1010001011	101000
1010111011	101110
0101110101	010111
1001010100	100011
0011011011	001010
0101011100	010011
0100011001	010010
0111101011	011100
0110001000	011000
0100100100	010101
0110110001	011110
1000001101	100001
1001000011	100000
0001001110	000001
0111100011	011100
1011001000	101000
1010101001	101100
0111001010	011000
0000100111	000101
1101010011	110010
0001000111	000001
1010100100	101101
0100111010	010110
0111110001	011110
0110100101	011101
0100100101	010101
1001110101	100111
1010100110	101101
1001100011	100100
0100001111	010001
0100101010	010100
1111001000	111000
1011011100	101011
1010000110	101001
0111100110	011101
1111110101	111111
0110010000	011010
0110011010	011010
0111001011	011000
1011010101	101011
1000110100	100111
1100101011	110100
1100111010	110110
1101010101	110011
0110101111	011101
1100000001	110000
1001110000	100110
0100110010	010110
1110011000	111010
1000001111	100001
0011001001	001000
1011111110	101111
1101000011	110000
0111111010	011110
1001011001	100010
1011111010	101110
1110111000	111110
0110001101	011001
0010110011	001110
0000010101	000011
1011000001	101000
0001010100	000011
1010010101	101011
1101010001	110010
0101011001	010010
0011011001	001010
1010010100	101011
1011000011	101000
0001111011	000110
0000000110	000001
0111010110	011011
0110110000	011110
1101110000	110110
0110101101	011101
1110000010	111000
0111100100	011101
0101000101	010001
0000000001	000000
0111010000	011010
0010001010	001000
0101000001	010000
0011000000	001000
1111011111	111011
1101110010	110110
1010001001	101000
0000100100	000101
0100100111	010101
1000110110	100111
1011110011	101110
0111111110	011111
0100010100	010011
1111000011	111000
0011110010	001110
0000101001	000100
0101100011	010100
1101001001	110000
0100110110	010111
1111011100	111011
1011110001	101110
1010010011	101010
0110000100	011001
0101001001	010000
0111001100	011001
1011001100	101001
1110110110	111111
1010101000	101100
1000101000	100100
0101000000	010000
1011111001	101110
1011000010	101000
1000100001	100100
0011010101	001011
0110110100	011111
0000001111	000001
1010100111	101101
1011111101	101111
1000101101	100101
