2102
0.804267
1	1	3	1	1	11111001000000	00101011010111	00101010010101	0	0
1	2	1	1	2	10011001110011	00000000000000	01111001000001	0	0
1	3	2	1	3	11011100001100	01001000000011	10001011010100	0	0
1	4	2	1	4	11110100001000	11001111111010	01101000101111	0	0
1	5	2	2	1	00010001110011	01000111101110	10011000000001	0	0
1	6	2	2	2	00101111011111	01110110010101	11101000011011	0	1
1	7	3	2	3	11000101011011	11101111001100	01000110010111	0	1
1	8	2	2	4	00111110010011	00010000111000	00101110011000	0	0
1	9	2	3	1	11100110010111	00100100110000	01110000000001	0	0
1	10	2	3	2	11011000100010	10111010011011	00110111110110	0	0
1	11	2	3	3	11000101010000	01101010011111	10100110001001	0	1
1	12	1	3	4	11110001110000	10000000000000	10101001001110	0	0
1	13	3	4	1	11111011110101	10001000000111	11101010110001	0	0
1	14	1	4	2	01010111101111	01000000000000	11110100111100	0	0
1	15	1	4	3	11100101101111	11000000000000	01010100110101	0	0
1	16	2	4	4	00001101111011	00100110001100	01001110111110	0	0
1	17	2	5	1	01010110001011	00010100010001	11011101011101	0	0
1	18	2	5	2	01001011111101	11100010001000	11001110101011	0	0
1	19	3	5	3	01110101111101	00100000110000	00111010100001	0	0
1	20	2	5	4	10011100101011	10001001101010	01000110101010	0	1
2	1	1	1	1	11110001000000	00000000000000	00000001110001	0	0
2	2	2	1	2	00001101011000	00111000010000	01011001110100	0	1
2	3	2	1	3	00110101101010	00011110111000	10011011101100	0	1
2	4	2	1	4	11010000110100	01111000100111	11010111001001	0	0
2	5	3	2	1	00110001010011	10111110011100	00110110101001	0	0
2	6	1	2	2	10101100111100	10000000000000	01111010000001	0	0
2	7	1	2	3	11010101100100	01000000000000	10001011101101	0	0
2	8	1	2	4	01001101001100	11000000000000	11110101110100	0	0
2	9	2	3	1	01001111101110	00110011110011	10010000100100	0	0
2	10	3	3	2	11101100001101	10101001001101	00111111101000	0	0
2	11	3	3	3	01111000001101	01110110101101	11001101111001	0	0
2	12	3	3	4	11110011100101	11111001010001	01110000010000	0	0
2	13	2	4	1	10010010001111	00010001100101	10111111010110	0	1
2	14	2	4	2	01000010010101	01010101101001	11101000111111	0	0
2	15	2	4	3	00110001101110	00011011101100	11111011011000	0	0
2	16	2	4	4	01100000110001	10101000101011	10010010101011	0	0
2	17	2	5	1	10100111101010	00110111111011	01000010000010	0	0
2	18	2	5	2	00011111100110	11010011000100	11110010001100	0	0
2	19	2	5	3	00010010110110	11100100000011	10110100100110	0	1
2	20	2	5	4	10000110000011	00101010011100	01100010100011	0	0
3	1	3	1	1	11110101101001	00001111000000	01111011110000	0	1
3	2	2	1	2	00111010110110	11000111111010	01010011010100	0	0
3	3	2	1	3	11101000001000	11000110001101	01000010010101	0	0
3	4	1	1	4	11110011111011	00000000000000	01100101101101	0	0
3	5	2	2	1	01111011011101	11011001011111	10100101001111	0	0
3	6	2	2	2	00011111111100	11011100110001	01111011100010	0	0
3	7	2	2	3	10110000110011	01010010001101	01100111000111	0	0
3	8	2	2	4	00111111000000	11100111001001	11010110111110	0	0
3	9	2	3	1	01011111100101	00001110011011	01111100100100	0	0
3	10	2	3	2	01110011101101	01011110011101	01101010101000	0	0
3	11	1	3	3	01011011011011	10000000000000	01100010100001	0	0
3	12	3	3	4	11111111010011	11101011110000	10111111101011	0	1
3	13	1	4	1	10011101101111	01000000000000	01001110001110	0	0
3	14	3	4	2	10101111100111	00101011101101	00000101000110	0	0
3	15	2	4	3	11011111101011	11000010011110	01010100000110	0	1
3	16	2	4	4	01101001101010	10110011000110	00100111010100	0	0
3	17	3	5	1	01011010000100	10100111110010	11111101011101	0	0
3	18	2	5	2	10100000010100	11000100100100	11100011001011	0	0
3	19	2	5	3	10101111011101	00011110111001	00110100000000	0	0
3	20	1	5	4	11010010001100	11000000000000	11001001001000	0	1
4	1	3	1	1	01011000110001	01111000010111	10110011010001	0	0
4	2	2	1	2	10000000111000	00011010100101	01011101000101	0	1
4	3	1	1	3	00111010001010	00000000000000	01101100010111	0	0
4	4	1	1	4	01101010000001	10000000000000	11111011000110	0	0
4	5	2	2	1	00011010011101	01101010010010	00111100000111	0	0
4	6	2	2	2	11101100111011	11100100010110	01000001011100	0	1
4	7	3	2	3	00001100011001	01110110110001	00000010001001	0	0
4	8	2	2	4	01110111000000	10011011101010	01010111011110	0	0
4	9	2	3	1	11011000111101	10101010110001	00110001010000	0	0
4	10	2	3	2	00101011100101	00111101011110	00111000001110	0	0
4	11	1	3	3	01011110000010	01000000000000	10011111011011	0	1
4	12	2	3	4	00101101011100	11111001100110	11111000000111	0	0
4	13	2	4	1	01111001001011	00100001100110	11111111110010	0	0
4	14	3	4	2	00000110011001	11111011000101	10111010011001	0	0
4	15	2	4	3	11100111111010	10001001100000	11000001001010	0	0
4	16	3	4	4	11101101110111	11111101000111	10110110110100	0	0
4	17	1	5	1	01001110000111	11000000000000	00000110001110	0	0
4	18	2	5	2	01110110000111	11001110110111	11110110101100	0	1
4	19	2	5	3	00000101011101	01110101001100	00011010010000	0	0
4	20	2	5	4	01101001111011	10100010010000	01100110001001	0	0
5	1	1	1	1	11010011101010	00000000000000	11100000100101	0	0
5	2	2	1	2	00100001110110	00000001000110	11110010110110	0	0
5	3	1	1	3	11111010010000	10000000000000	10011111111011	0	0
5	4	1	1	4	01110101001111	01000000000000	01001011011001	0	0
5	5	1	2	1	01001011011101	11000000000000	01010110001010	0	0
5	6	2	2	2	00111011011000	00100011100100	11110001101111	0	1
5	7	2	2	3	00110110110011	10111110010101	00010001010001	0	0
5	8	2	2	4	00100100000111	11101111111011	01011000000100	0	0
5	9	3	3	1	00110111000010	10001001101000	10100000011101	0	0
5	10	2	3	2	11100101011101	01110110111011	00100010010000	0	1
5	11	2	3	3	11000001110001	11100110010100	01101010101001	0	0
5	12	2	3	4	01010010000000	01111010010000	01011000111010	0	0
5	13	3	4	1	10110110000000	10111101001110	11000111010110	0	0
5	14	2	4	2	00100100001001	10000000011110	11110100011000	0	0
5	15	3	4	3	00101110001001	00000010001100	01110010010011	0	0
5	16	2	4	4	10010001011111	11101010000111	00001110011100	0	0
5	17	3	5	1	00110001010101	01110110011001	10011100100001	0	1
5	18	2	5	2	01011011111011	00011001001001	11011011000101	0	1
5	19	2	5	3	00011100000101	11101110111100	01101001110000	0	0
5	20	2	5	4	10100111001001	00010011000100	11101111111101	0	0
6	1	2	1	1	00110001010100	00001111100111	00101111111111	0	0
6	2	3	1	2	01100010100001	11010011110100	00000000010010	0	1
6	3	2	1	3	10001111101000	11011110101000	11010100011011	0	0
6	4	1	1	4	00001001011100	00110011101001	00110000010110	0	0
6	5	2	2	1	10111011110101	00000110011011	11110010101101	0	0
6	6	2	2	2	00111110001011	10000100001100	01100001110111	0	0
6	7	2	2	3	10000000010110	11000110000111	01000000000101	0	0
