		Hypernetwork testing function

Reading organism data at epoch: 5503
Training performance registered at file: 0.997915
Training performance evaluated: 0.997322
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0100000111	010001	010001	0
2	      0111011110	011011	011011	0
3	      1010100010	101100	101100	0
4	      1001111110	100111	100111	0
5	      0010001011	001000	001000	0
6	      1001001100	100001	100001	0
7	      0110101001	011100	011100	0
8	      0110001000	011000	011000	0
9	      1001111011	100110	100110	0
10	      0000110000	000110	000110	0
11	      0011110000	001110	001110	0
12	      0011111101	001111	001111	0
13	      1010011010	101010	101010	0
14	      0011101010	001100	001100	0
15	      0001011010	000010	000010	0
16	      1010101101	101101	101101	0
17	      1001100000	100100	100100	0
18	      0010110001	001110	001110	0
19	      1001010001	100010	100010	0
20	      0010000110	001001	001001	0
21	      0000100011	000100	000100	0
22	      0000011111	000011	000011	0
23	      0100001000	010000	010000	0
24	      1001101100	100101	100101	0
25	      1110010011	111010	111010	0
26	      0001011000	000010	000010	0
27	      0110100001	011100	011100	0
28	      1100011011	110010	110010	0
29	      1000111111	100111	100111	0
30	      1000010111	100011	100011	0
31	      0101000000	010000	010000	0
32	      0000000100	000001	000001	0
33	      1111001001	111000	111000	0
34	      0000100010	000100	000100	0
35	      1100110010	110110	110110	0
36	      0010110110	001111	001111	0
37	      1001011110	100011	100011	0
38	      1000011100	100011	100011	0
39	      1101101000	110100	110100	0
40	      0100100100	010101	010101	0
41	      0010111011	001110	001110	0
42	      1111010011	111010	111010	0
43	      0100011110	010011	010011	0
44	      0001010111	000011	000011	0
45	      0101010100	010011	010011	0
46	      0000000101	000001	000001	0
47	      0110111110	011111	011111	0
48	      0001110001	000110	000110	0
49	      1111000010	111000	111000	0
50	      1001010111	100011	100011	0
51	      0101010011	010010	010010	0
52	      1111101100	111101	111101	0
53	      0110010011	011010	011010	0
54	      0110100111	011101	011101	0
55	      1101111010	110110	110110	0
56	      1011011101	101011	101011	0
57	      1000100101	100101	100101	0
58	      1111000001	111000	111000	0
59	      0011100000	001100	001100	0
60	      1110111001	111110	111110	0
61	      1011010010	101010	101010	0
62	      1010100110	101101	101101	0
63	      1100111010	110110	110110	0
64	      0000000010	000000	100000	1
65	      1101111110	110111	110111	0
66	      0110000001	011000	011000	0
67	      1111110001	111110	111110	0
68	      1111001010	111000	111000	0
69	      0010010111	001011	001011	0
70	      0100111100	010111	010111	0
