5503
0.997915
1	1	2	1	1	11101101111000	01111110111011	10010100101001	0	0
1	2	3	1	2	11001010100010	00010011111100	11001111000110	0	0
1	3	2	1	3	00111101011011	01001001000101	10111011110111	0	0
1	4	3	1	4	11001100001000	00101010011110	00000011100011	0	0
1	5	2	2	1	11010010000110	00010010100111	00110100101001	0	0
1	6	1	2	2	00011000010001	00000000000000	10110110110101	0	0
1	7	1	2	3	01101110100000	10000000000000	11011100110001	0	0
1	8	2	2	4	10100011001000	10110101111000	00000011011111	0	0
1	9	1	3	1	11100001000000	01000000000000	11101110001010	0	1
1	10	2	3	2	10110011110111	01100011011101	11000111000110	0	0
1	11	2	3	3	00010111011100	11101100111111	10110010011110	0	1
1	12	2	3	4	00101110111010	10010111000001	11101101010111	0	0
1	13	2	4	1	00010111000000	01010000110011	00000100101100	0	0
1	14	3	4	2	11101001111001	01111110010101	01001110000010	0	0
1	15	2	4	3	10111011010001	10111011110001	11011010001011	0	0
1	16	2	4	4	11100010110011	10100011110110	10010001011001	0	1
1	17	2	5	1	00011011000011	11111010000101	10010010001101	0	0
1	18	1	5	2	11100101001000	11000000000000	11111111111010	0	1
1	19	3	5	3	00001000101101	11111110010011	01111111001100	0	0
1	20	2	5	4	01001000000011	10111000001001	11110101000011	0	0
2	1	1	1	1	11010000011110	00000000000000	00101110000101	0	0
2	2	3	1	2	00010101110011	00001101001000	00001010001011	0	0
2	3	2	1	3	00100001001111	00001110100011	11000000011010	0	1
2	4	2	1	4	00111000010110	11111001111000	01101100111001	0	0
2	5	2	2	1	00001100011100	10000100101000	10111000010001	0	0
2	6	1	2	2	10110100001100	10000000000000	00000001010010	0	0
2	7	3	2	3	01010100111110	00000101111111	00101101000001	0	0
2	8	3	2	4	01111000001101	10010001011111	00000110011011	0	0
2	9	1	3	1	10001100000110	01000000000000	11010110010011	0	0
2	10	2	3	2	00001100010010	01001011011011	11101011101011	0	0
2	11	2	3	3	10110100100111	11000111011101	01010000100010	0	1
2	12	2	3	4	10000111010000	10010001100101	01000111101100	0	0
2	13	2	4	1	11000110110001	10110100110101	11001111111110	0	0
2	14	2	4	2	11111011101001	11101101010010	01100010111111	0	0
2	15	1	4	3	10100001110001	11000000000000	10111100111110	0	1
2	16	2	4	4	00100000101000	11000010110001	00100110110111	0	0
