1	0.492248
2	0.52101
3	0.532866
4	0.577199
5	0.578143
6	0.579218
7	0.58202
8	0.5857
9	0.5857
10	0.595049
11	0.598827
12	0.628078
13	0.628078
14	0.628599
15	0.650717
16	0.65241
17	0.653485
18	0.659967
19	0.661042
20	0.67658
21	0.68987
22	0.693681
23	0.695375
24	0.697557
25	0.712866
26	0.723062
27	0.723062
28	0.73127
29	0.73127
30	0.747068
31	0.747068
32	0.747068
33	0.747068
34	0.747068
35	0.764788
36	0.764788
37	0.768013
38	0.768013
39	0.771238
40	0.771238
41	0.77342
42	0.778404
43	0.778404
44	0.778404
45	0.778404
46	0.778404
47	0.778404
48	0.778404
49	0.778404
50	0.778404
51	0.778404
52	0.778404
53	0.778404
54	0.778404
55	0.778404
56	0.778404
57	0.778404
58	0.778404
59	0.778404
60	0.778404
61	0.787166
62	0.787166
63	0.787166
64	0.787166
65	0.787166
66	0.787166
67	0.787166
68	0.787166
69	0.787166
70	0.787166
71	0.787166
72	0.787166
73	0.787166
74	0.787166
75	0.787166
76	0.787166
77	0.787166
78	0.787166
79	0.787166
80	0.787166
81	0.787166
82	0.787166
83	0.787166
84	0.787166
85	0.787166
86	0.787166
87	0.787166
88	0.787166
89	0.787166
90	0.787166
91	0.787166
92	0.787166
93	0.787166
94	0.787166
95	0.787166
96	0.787166
97	0.787166
98	0.787166
99	0.787166
100	0.787166
101	0.787166
102	0.787166
103	0.787166
104	0.787166
105	0.787166
106	0.787166
107	0.787166
108	0.787166
109	0.787166
110	0.787166
111	0.787166
112	0.787166
113	0.787166
114	0.787166
115	0.787166
116	0.787166
117	0.787166
118	0.787166
119	0.787166
120	0.787166
121	0.787166
122	0.787166
123	0.787166
124	0.787166
125	0.787166
126	0.787166
127	0.787166
128	0.787166
129	0.787166
130	0.787166
131	0.787166
132	0.787166
133	0.787166
134	0.787166
135	0.787166
136	0.787166
137	0.787166
138	0.787166
139	0.787166
140	0.787166
141	0.787166
142	0.787166
143	0.787166
144	0.787166
145	0.787166
146	0.787166
147	0.787166
148	0.787166
149	0.787166
150	0.787166
151	0.787166
152	0.787166
153	0.787166
154	0.787166
155	0.787166
156	0.787166
157	0.787166
158	0.787166
159	0.787166
160	0.787166
161	0.787166
162	0.787166
163	0.787166
164	0.787166
165	0.787166
166	0.787166
167	0.787166
168	0.787166
169	0.787166
170	0.787166
171	0.787166
172	0.787166
173	0.787166
174	0.787166
175	0.787166
176	0.787166
177	0.787166
178	0.787166
179	0.787166
180	0.787166
181	0.787166
182	0.787166
183	0.787166
184	0.787166
185	0.787166
186	0.787166
187	0.787166
188	0.787166
189	0.787166
190	0.787166
191	0.787166
192	0.787166
193	0.787166
194	0.787166
195	0.787166
196	0.787166
197	0.787166
198	0.787166
199	0.787166
200	0.787166
201	0.787166
202	0.787166
203	0.787166
204	0.787166
205	0.787166
206	0.787166
207	0.787166
208	0.787166
209	0.787166
210	0.787166
211	0.787166
212	0.787166
213	0.787166
214	0.787166
215	0.787166
216	0.787166
