5185
0.870423
1	1	3	1	1	10011111010000	11001101101010	00101010010101	0	0
1	2	1	1	2	10101000110001	00000000000000	01111001000001	0	0
1	3	2	1	3	01000100001110	10100000110100	10001011010100	0	0
1	4	2	1	4	01100010010000	01010101000100	01101000101111	0	0
1	5	2	2	1	11111000111010	00111001111000	10011000000001	0	0
1	6	2	2	2	01110000111110	11111001000001	00001110010111	0	1
1	7	3	2	3	11011111011000	01111001011100	01110110101001	0	1
1	8	2	2	4	10000000000110	10100011010011	00101110011000	0	0
1	9	2	3	1	10010010111010	11110110010001	01110000000001	0	0
1	10	2	3	2	10010010110101	10101010100011	00110111110110	0	0
1	11	2	3	3	01000110110000	01110010001100	01010101100100	0	1
1	12	1	3	4	01100111101001	10000000000000	10101001001110	0	0
1	13	3	4	1	11111010010101	01011000111010	11101010110001	0	0
1	14	1	4	2	00000101000011	01000000000000	11110100111100	0	0
1	15	1	4	3	10010011101111	11000000000000	01010100110101	0	0
1	16	2	4	4	10111010111110	10011111000110	01001110111110	0	0
1	17	2	5	1	00101010000110	11110101000111	11011101011101	0	0
1	18	2	5	2	00001110011011	10010011101010	11001110101011	0	0
1	19	3	5	3	00100111111101	11100010010100	00111010100001	0	0
1	20	2	5	4	11100010001111	00100000011100	00010100100111	0	1
2	1	1	1	1	00011001100101	00000000000000	00000001110001	0	0
2	2	2	1	2	10011011110010	01001000011011	00001100100000	0	1
2	3	2	1	3	10111111010100	01101010100001	10011001000101	0	1
2	4	2	1	4	10110001011111	00110010100011	11010111001001	0	0
2	5	3	2	1	00111001001101	10001011101001	00110110101001	0	0
2	6	1	2	2	00111000011000	10000000000000	01111010000001	0	0
2	7	1	2	3	11101001001000	01000000000000	10001011101101	0	0
2	8	1	2	4	11001010001000	11000000000000	11110101110100	0	0
2	9	2	3	1	00101011001001	11000110101000	10010000100100	0	0
2	10	3	3	2	01010011000100	01111101100000	00111111101000	0	0
2	11	3	3	3	11100100100011	10101101000011	11001101111001	0	0
2	12	3	3	4	11011110000100	11110111011100	01110000010000	0	0
2	13	2	4	1	11110011111010	11111000110000	00010100100011	0	1
2	14	2	4	2	10111101111100	01000010011101	11101000111111	0	0
2	15	2	4	3	10000101100100	01011110110110	11111011011000	0	0
2	16	2	4	4	00101000011000	00001001000101	10010010101011	0	0
2	17	2	5	1	11101110000001	11001010010110	01000010000010	0	0
2	18	2	5	2	11100111000101	00100010000110	11110010001100	0	0
2	19	2	5	3	11100000101011	11101011010110	11101101100010	0	1
2	20	2	5	4	00000000101101	11001111010100	01100010100011	0	0
3	1	3	1	1	01101000110101	11111110100101	10010000110111	0	1
3	2	2	1	2	01001110001010	11011010001010	01010011010100	0	0
3	3	2	1	3	00100111100100	00001000001111	01000010010101	0	0
3	4	1	1	4	01010111111001	00000000000000	01100101101101	0	0
3	5	2	2	1	10111110011000	11000111011001	10100101001111	0	0
3	6	2	2	2	00001110110110	00010001010111	01111011100010	0	0
3	7	2	2	3	10000110000111	00001000110011	01100111000111	0	0
3	8	2	2	4	11110010111010	11010000010100	11010110111110	0	0
3	9	2	3	1	00111000110011	11111010010000	01111100100100	0	0
3	10	2	3	2	11010000000010	01100111100110	01101010101000	0	0
3	11	1	3	3	00100110101011	10000000000000	01100010100001	0	0
3	12	3	3	4	11111110100001	01101100010000	01100100010100	0	1
3	13	1	4	1	10011111000101	01000000000000	01001110001110	0	0
3	14	3	4	2	11000010100011	00011000100011	00000101000110	0	0
3	15	2	4	3	01100001001010	01001100001010	10011001111100	0	1
3	16	2	4	4	00011111110100	11001101100001	00100111010100	0	0
3	17	3	5	1	00111100111110	00100011101110	11111101011101	0	0
3	18	2	5	2	00111001111110	11100000110111	11100011001011	0	0
3	19	2	5	3	00000001101001	11111000011101	00110100000000	0	0
3	20	1	5	4	01011100011111	11000000000000	00110101110011	0	1
4	1	3	1	1	01100011100110	10010011101101	10110011010001	0	0
4	2	2	1	2	10101001110011	10001000001011	00001110000001	0	1
4	3	1	1	3	11100001010010	00000000000000	01101100010111	0	0
4	4	1	1	4	11011001011001	10000000000000	11111011000110	0	0
4	5	2	2	1	00101000101011	01010110101100	00111100000111	0	0
4	6	2	2	2	11000011101010	11101010101101	10110101000001	0	1
4	7	3	2	3	11010110010111	00011111011010	00000010001001	0	0
4	8	2	2	4	10010011101001	01001000111000	01010111011110	0	0
4	9	2	3	1	01110100101011	00110001011000	00110001010000	0	0
4	10	2	3	2	00100110010111	01001001011000	00111000001110	0	0
4	11	1	3	3	11110111100110	01000000000000	11001110010011	0	1
