2660
0.822736
1	1	1	1	1	01000111001011	00000000000000	00001101111101	0	1
1	2	2	1	2	01110011011110	00000011001011	10110001101001	0	0
1	3	2	1	3	11110000010101	00001111101110	00100110010010	0	1
1	4	2	1	4	11110010110110	10001111000110	01110100100001	0	1
1	5	3	2	1	10110101000001	01100011011110	11010000101101	0	0
1	6	3	2	2	11010011100111	01001000110110	10111000101101	0	0
1	7	1	2	3	00010111001111	10000000000000	01101010010010	0	0
1	8	2	2	4	11100100000001	00010100111110	11100000101101	0	0
1	9	2	3	1	11000111001101	00010100111000	00100101100001	0	0
1	10	1	3	2	01000000110011	01000000000000	00110100010110	0	0
1	11	2	3	3	00110001001110	11110011001110	00110111011111	0	0
1	12	3	3	4	01111010101111	11110000011101	00001100010100	0	0
1	13	3	4	1	11111111101010	00110001011100	10001001011111	0	0
1	14	2	4	2	10000000111010	11110000100100	00100010111101	0	0
1	15	2	4	3	00101011100101	00111000011001	11001101010111	0	0
1	16	2	4	4	10101101111101	01111110001101	10001110011101	0	0
1	17	2	5	1	10110001001111	01011100011001	00100011001101	0	0
1	18	1	5	2	01011101100011	11000000000000	01101010000011	0	0
1	19	2	5	3	00101010111100	01110011100001	01011000110100	0	1
1	20	2	5	4	10110110011101	10011010100001	10001000100111	0	0
2	1	2	1	1	00000101011110	01110011101100	01001111111001	0	0
2	2	2	1	2	10111000101010	10000010001111	00111010111110	0	0
2	3	2	1	3	10111111011111	00001001100100	00001110110111	0	0
2	4	1	1	4	10010111011101	00000000000000	00011011111001	0	1
2	5	2	2	1	10111000000000	11101000010111	01111100001011	0	0
2	6	2	2	2	01010101010001	10001010010111	01111100000000	0	0
2	7	3	2	3	01010011000001	00110111000011	10010001001110	0	1
2	8	2	2	4	01000000101100	00101111110000	10100001001110	0	0
2	9	2	3	1	10111011111000	00010110010100	01111110100000	0	0
2	10	2	3	2	10011111100010	01010000110101	01110001011110	0	0
2	11	3	3	3	10001011100000	01100110100100	00100111111010	0	0
2	12	3	3	4	01010011111101	00110011101100	10100100011111	0	1
2	13	2	4	1	01010110000111	00101100110001	00001101001010	0	0
2	14	2	4	2	10100010011011	00001000100001	11101110001110	0	0
2	15	1	4	3	01001011101010	10000000000000	00101010111000	0	0
2	16	1	4	4	01011111111101	01000000000000	01001101101101	0	0
2	17	2	5	1	01111101010100	01001000010010	10111010010010	0	1
2	18	2	5	2	01101010010001	11001110111011	10011000100000	0	0
2	19	1	5	3	01000010110110	11000000000000	01110110110110	0	0
2	20	3	5	4	01011101011001	00001100010010	10111000100011	0	0
3	1	3	1	1	01000011001111	11001011111110	10110111101000	0	1
3	2	2	1	2	10100011100100	10010111111111	01110001010101	0	0
3	3	2	1	3	01110001101011	00100100011001	00101010111011	0	0
3	4	2	1	4	11011001011101	11011010111010	01010100001001	0	0
3	5	3	2	1	00101100100101	00100110000100	01000010110010	0	0
3	6	2	2	2	01001110110110	01111111000111	01010001101100	0	0
3	7	2	2	3	11011100001101	01010111111011	10101110000111	0	0
3	8	2	2	4	01011100110000	01011110000100	10000100000111	0	0
3	9	1	3	1	01011111010100	00000000000000	01010111011001	0	1
3	10	3	3	2	10011001100100	11101011011111	00001011101111	0	0
3	11	2	3	3	11011010000001	00100111111000	01100101001101	0	0
3	12	1	3	4	10011011110000	10000000000000	11000111011110	0	0
3	13	3	4	1	10001100010000	11100000100101	11101000010011	0	0
3	14	2	4	2	00001011000111	10010011010000	11001011100010	0	1
3	15	2	4	3	10110010000110	00001111111101	00010010111010	0	0
3	16	2	4	4	01101001011111	00111101111111	10100101001100	0	0
3	17	2	5	1	00110011000111	01110111010010	10100100001001	0	0
3	18	1	5	2	01110011001111	01000000000000	00010000011111	0	0
3	19	1	5	3	10111011110100	11000000000000	00010100001101	0	1
3	20	2	5	4	01011101100101	10011001111110	11011110010110	0	0
4	1	2	1	1	00101001110000	10000110000001	10001000000011	0	0
4	2	2	1	2	11000110110101	01000010111011	11010111101011	0	1
4	3	2	1	3	11011101001011	10100111101110	10001001101011	0	0
4	4	3	1	4	10100100001111	01111100000111	11111010000001	0	0
4	5	3	2	1	11010110110001	11101110010010	01011000000001	0	1
4	6	1	2	2	01110010011100	00000000000000	00001110010110	0	0
4	7	2	2	3	10111110110100	11110011100100	10001001101100	0	1
4	8	2	2	4	01110010101111	01111011100111	01011011101101	0	0
4	9	2	3	1	01001001000110	10111000110000	00001100111001	0	0
4	10	2	3	2	01011000001011	10000110000001	11010110110000	0	1
4	11	2	3	3	00111001010000	11100110010001	00011100010010	0	0
4	12	2	3	4	11011110110101	11000110110110	01000001100010	0	0
4	13	3	4	1	11000001110000	11011001000100	10010101111110	0	0
4	14	2	4	2	11000010010001	10010001001000	11101000111100	0	0
4	15	2	4	3	10000101000001	11000100100100	01010000001101	0	0
4	16	1	4	4	11010000000000	10000000000000	10110000000010	0	0
4	17	3	5	1	00010010000010	00110110011011	11011011010011	0	0
4	18	1	5	2	11001001110010	01000000000000	11001010011011	0	0
4	19	2	5	3	11000110010100	01010001011111	10001001110000	0	0
4	20	1	5	4	00000101101100	11000000000000	01000101011111	0	0
5	1	2	1	1	00010101101000	00010010000101	01100001110011	0	1
5	2	2	1	2	01100101011100	00101000100000	00100001100110	0	0
5	3	2	1	3	00011101111000	11000100000110	00110110111101	0	0
5	4	3	1	4	11101101000010	11010111101111	11001110010001	0	0
5	5	2	2	1	00111011000011	11000010101011	11010001100010	0	0
5	6	3	2	2	00001000100111	01100111010011	10001010110001	0	0
5	7	2	2	3	11000011111111	00011101001111	10110000011000	0	0
5	8	2	2	4	11101000100010	01010110000001	00011100011000	0	0
5	9	1	3	1	00101011010111	00000000000000	11000110000111	0	0
5	10	1	3	2	11100101110110	10000000000000	10010011001101	0	1
5	11	2	3	3	11111011111001	11111101001001	10011101110000	0	0
5	12	3	3	4	10110001001011	10010101000001	11000111100010	0	0
5	13	2	4	1	00001010110110	00010111011111	10101110000011	0	0
5	14	2	4	2	10101110101001	01010100001110	01010110010111	0	0
5	15	2	4	3	11110101110000	10111001000101	11110101011000	0	1
5	16	1	4	4	00010100001011	01000000000000	10010111001010	0	0
5	17	2	5	1	01010000101010	10101111110000	01111100010111	0	0
5	18	1	5	2	10000000111111	11000000000000	10100111111001	0	1
5	19	3	5	3	10001001000111	10100101011010	10100101100001	0	0
5	20	2	5	4	10001100000111	11101110101000	00111000111110	0	0
6	1	2	1	1	11110101000010	11110011010010	11001011000011	0	0
6	2	1	1	2	11001011100110	10100110101101	00101010101010	0	0
6	3	3	1	3	00101110100000	10011001011011	01101110111100	0	0
6	4	1	1	4	11011111011011	01100010000101	10100110101100	0	1
6	5	2	2	1	10001111111110	01010110011000	01001100110011	0	1
6	6	2	2	2	10110110001101	11110001010111	10000111011000	0	0
6	7	2	2	3	11010110000100	01011001011111	10110100110110	0	0
6	8	1	2	4	11100100011101	10101011100010	10111111111001	0	1
6	9	2	3	1	10100011111010	01100000000110	00110010011111	0	0
6	10	2	3	2	10110011011011	01000110100111	01011101110101	0	0
6	11	3	3	3	10011001011010	01011000111000	00000011100100	0	0
6	12	2	3	4	00110011100110	10100101111100	00100011100110	0	0
6	13	3	4	1	11000101100011	01110001100000	11101110111001	0	0
6	14	2	4	2	11000110010100	10001001001000	10110101010011	0	0
6	15	2	4	3	00010011011110	11111000010011	11100011001000	0	0
6	16	2	4	4	01100010110000	11010000010010	11000011010000	0	1
6	17	1	5	1	01110001001011	11110001001110	10011101000110	0	0
6	18	2	5	2	10011110100110	10001110010011	00100001110110	0	0
6	19	3	5	3	00111000111100	00111111100100	11010100011101	0	0
6	20	2	5	4	01110100100100	11100001111011	11111100001110	0	0
7	1	1	1	1	00100000010110	10010101010110	10100010100010	0	0
7	2	2	1	2	10100000101011	00011001101100	00110010101010	0	1
7	3	2	1	3	11101011111111	01110001011011	01100001001110	0	0
7	4	2	1	4	10111000001110	01010001100000	10101011000110	0	0
7	5	3	2	1	11111110111100	01100001010111	01100011010011	0	0
7	6	2	2	2	01110100111111	10011011001100	11100010000011	0	0
7	7	3	2	3	01011010110001	11111111010000	11100011100010	0	0
7	8	2	2	4	01110011110000	10000011000111	11101000111010	0	0
7	9	2	3	1	01010001010000	00010011000010	11011010100111	0	0
7	10	2	3	2	11011010001101	11010110100000	00110010111101	0	0
7	11	1	3	3	10111000011001	01100000110011	01101111101110	0	1
7	12	1	3	4	10110011000110	00001010000101	01000010100111	0	0
7	13	3	4	1	10000011111001	11010110100111	01101110111011	0	1
7	14	1	4	2	10001100001010	10010001000100	10100110001010	0	0
7	15	2	4	3	10101110100010	00101100011000	01000011011110	0	0
7	16	2	4	4	00010110011000	11111001111100	00110111011101	0	0
7	17	2	5	1	11000100010101	00100100101001	10010011010100	0	0
7	18	2	5	2	01110011011100	11110000110000	10101001101110	0	1
7	19	2	5	3	00011101011010	01101100111001	10100000100111	0	0
7	20	3	5	4	10000111000111	00111010110101	01110111000011	0	0
8	1	2	1	1	00111001011000	01110001010111	10010011010100	0	0
8	2	3	1	2	10101110000110	01111000011010	01101010000100	0	0
8	3	2	1	3	10100001001110	11010101000001	10001010111010	0	0
8	4	2	1	4	01111001001010	11000101011000	00100011111100	0	0
