308 10 6
0001111111	000111
0101111110	010111
1001111100	100111
1000111101	100111
0011100010	001100
0001101111	000101
0001001001	000000
1010110001	101110
1011111110	101111
1101010000	110010
0001000001	000000
1110010111	111011
1101001000	110000
1010111010	101110
0000011111	000011
0010101101	001101
0100100001	010100
0010011111	001011
1110000101	111001
0000111000	000110
1110011100	111011
0000001010	000000
1111110110	111111
0111111010	011110
1111111110	111111
0010100110	001101
0101110010	010110
1110000000	111000
1000100010	100100
1100110001	110110
0111001001	011000
0000001000	000000
0101110001	010110
0010000000	001000
1100100100	110101
0010101111	001101
1011001110	101001
1001001111	100001
0001101110	000101
0100010001	010010
1000110111	100111
1011101010	101100
0001100001	000100
0011011101	001011
1000011110	100011
1100011001	110010
1101110111	110111
0011110110	001111
0011000000	001000
0110011001	011010
1000000011	100000
0001110111	000111
0110100001	011100
0011111000	001110
1101011110	110011
0011111110	001111
0010010110	001011
1011110101	101111
0110101001	011100
1000111001	100110
0000110001	000110
0100011010	010010
0010101010	001100
0110010110	011011
1101100110	110101
1001001010	100000
0101011110	010011
1000010111	100011
0001010011	000010
1110100111	111101
0000110100	000111
0111111001	011110
1111011101	111011
0000010100	000011
0000010110	000011
1001011111	100011
0011001110	001001
1111001100	111001
1110111011	111110
1110111100	111111
1101001101	110001
1010000001	101000
0001001110	000001
0011011011	001010
1001100010	100100
1000001100	100001
1000100110	100101
1011111000	101110
1011011111	101011
1000100101	100101
0011000010	001000
1100110000	110110
0011111111	001111
0010110010	001110
0100001011	010000
0000000010	000000
0101100111	010101
1010111111	101111
1010111001	101110
1110010010	111010
1100010110	110011
0111010001	011010
1110111010	111110
1100101111	110101
0010110011	001110
1110101011	111100
1000000100	100001
1101011001	110010
0110110011	011110
0010110110	001111
1111000011	111000
1111001011	111000
0001000111	000001
1101100011	110100
0000111111	000111
1111111111	111111
0001000000	000000
1010001000	101000
0000101101	000101
1100100010	110100
0110111010	011110
0010101100	001101
0111100111	011101
0001110011	000110
1000110001	100110
0110000101	011001
1111111101	111111
0100101000	010100
1010011001	101010
0011000001	001000
0101110111	010111
1111010011	111010
0010101000	001100
1100100001	110100
1111001001	111000
1000001001	100000
1110010000	111010
1000001010	100000
0000111101	000111
1001000011	100000
0011100011	001100
0100110001	010110
0001001000	000000
0101010110	010011
0101101011	010100
1100011000	110010
1101111010	110110
1000011001	100010
0011101100	001101
0000101001	000100
0101011101	010011
1010110010	101110
0111101001	011100
0111001110	011001
0000101100	000101
1000010101	100011
1110110101	111111
0110100010	011100
1101101000	110100
0101010010	010010
1111101111	111101
0010010000	001010
1001001100	100001
1101101001	110100
1001111110	100111
1001100101	100101
0111000001	011000
0000011110	000011
0101001100	010001
0011111011	001110
1101100001	110100
1010111000	101110
1110001000	111000
0001110100	000111
1010111101	101111
0101100100	010101
1010101110	101101
0100011011	010010
1100111110	110111
1010110000	101110
1001010010	100010
0100011000	010010
0010011101	001011
0010100010	001100
0001010100	000011
0100010011	010010
1000000000	100000
1100010010	110010
0010010001	001010
0100100111	010101
0101011100	010011
0111010110	011011
0111001010	011000
1111101110	111101
1010100010	101100
1011001010	101000
0011001000	001000
0010101001	001100
1111010001	111010
1000010010	100010
0100111111	010111
1011110110	101111
1001000101	100001
0110010000	011010
0101011011	010010
0001111110	000111
0000011010	000010
0101100110	010101
0110000111	011001
0011010000	001010
1000010000	100010
0110010101	011011
1001010110	100011
0110101011	011100
1010100000	101100
1110000011	111000
1000100100	100101
1101111101	110111
0011001100	001001
0101000011	010000
1011001100	101001
0100000100	010001
0101110101	010111
1000100011	100100
1101110101	110111
1011001101	101001
1011110111	101111
1000110101	100111
0110001010	011000
0011101001	001100
0101111010	010110
1001010000	100010
0110011100	011011
1100011010	110010
0111011011	011010
0100100101	010101
1101010110	110011
0001001101	000001
1011101001	101100
0001011100	000011
0110111100	011111
1010011111	101011
0001100000	000100
0010011011	001010
0010111011	001110
1100100101	110101
1100001001	110000
0110101010	011100
1100010100	110011
0100101110	010101
0101000010	010000
0011011100	001011
0001000100	000001
1010000000	101000
1101010111	110011
1110010011	111010
0110011111	011011
1010101010	101100
0110100100	011101
1000000010	100000
1110100001	111100
0100011100	010011
1010100110	101101
1111010100	111011
0010011010	001010
1010100111	101101
0111011100	011011
1101101100	110101
0011100111	001101
0000111100	000111
1111100001	111100
0010111000	001110
1101101111	110101
0101101110	010101
0000000001	000000
1001100000	100100
0011101111	001101
0101111101	010111
1001110000	100110
0010110101	001111
0011000100	001001
0000000111	000001
0111011000	011010
0010010111	001011
1110100011	111100
0001001010	000000
0111100000	011100
0001011111	000011
1000111100	100111
0110000100	011001
0111011110	011011
1010000110	101001
1010011100	101011
1100001110	110001
1011111111	101111
0100000001	010000
0101011001	010010
0110110001	011110
1011100110	101101
0111101000	011100
0110010011	011010
0010000100	001001
1011011001	101010
1111111001	111110
1101011101	110011
1001110101	100111
0010111100	001111
1001011001	100010
